,client_id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
1264,11309,57.0,9,1,3,0,0,2,0,6,1,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.299,5099.1
1265,3294,34.0,4,2,3,0,2,0,1,4,1,2.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
1266,17307,30.0,0,1,6,0,2,-1,0,0,2,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.365,5099.1
1267,1750,24.0,8,2,3,0,0,0,0,4,4,6.0,6.0,1.0,2,-1.7,94.055,-39.8,0.727,4991.6
1268,36140,47.0,0,2,6,0,2,0,0,1,2,4.0,999.0,0.0,1,1.4,93.444,-36.1,4.968,5228.1
1269,37449,36.0,0,1,6,0,2,0,0,1,0,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.966,5228.1
1270,24846,32.0,1,1,2,0,2,0,0,0,0,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.479,5099.1
1271,11766,39.0,1,1,2,0,2,0,0,6,2,3.0,999.0,0.0,1,-1.8,92.893,-46.2,1.266,5099.1
1272,32126,32.0,4,2,6,1,2,2,0,0,0,3.0,999.0,0.0,1,-1.8,93.075,-47.1,1.405,5099.1
1273,36277,33.0,6,1,2,1,2,0,0,3,2,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
1274,22326,54.0,1,1,2,1,2,0,0,3,2,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.958,5228.1
1275,17751,27.0,0,2,6,0,2,2,0,8,3,1.0,3.0,2.0,2,-1.1,94.601,-49.5,0.982,4963.6
1276,24701,36.0,3,0,0,0,2,0,0,7,3,2.0,999.0,1.0,0,-0.1,93.2,-42.0,4.153,5195.8
1277,14411,38.0,-1,0,3,0,0,0,1,0,0,3.0,6.0,1.0,2,-1.8,93.075,-47.1,1.405,5099.1
1278,38248,39.935624052551795,7,1,3,1,2,0,1,6,3,8.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
1279,27369,45.0,2,0,2,0,2,2,0,6,3,3.0,999.0,0.0,1,-1.8,92.893,-46.2,1.344,5099.1
1280,27240,23.0,7,2,5,1,-1,0,1,4,2,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.866,5228.1
1281,12121,35.0,1,1,0,1,2,0,1,4,1,5.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
1282,20427,35.0,1,1,0,1,2,0,0,3,1,1.0,999.0,0.1793835270338555,1,1.4,93.918,-42.7,4.96,5228.1
1283,23589,33.0,6,2,6,0,0,0,0,6,4,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.281,5099.1
1284,4410,44.0,1,1,1,1,0,0,0,3,2,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
1285,41081,43.0,0,1,6,0,0,0,0,0,2,4.0,999.0,0.0,1,-1.8,93.075,-47.1,1.406,5099.1
1286,4353,32.0,0,1,6,0,2,0,0,7,2,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.076,5195.8
1287,40822,35.0,7,-1,2,0,0,0,1,6,2,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.855,5191.0
1288,25952,57.0,3,1,0,0,2,2,0,7,0,1.0,999.0,1.0,0,-0.1,93.2,-42.0,4.021,5195.8
1289,25261,68.0,5,1,6,0,2,0,0,0,0,3.0,999.0,0.0,1,-1.8,93.749,-34.6,0.644,5008.7
1290,15214,47.0,9,1,5,0,2,0,0,1,-1,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
1291,13525,26.0,1,1,2,-1,0,2,1,3,0,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.957,5228.1
1292,31956,35.0,0,1,6,0,2,0,1,9,4,1.0,999.0,0.0,1,-1.1,94.199,-37.5,0.876,4963.6
1293,28968,34.0,0,2,6,0,0,2,0,6,0,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.313,5099.1
1294,24307,34.0,4,1,6,1,0,0,1,4,1,3.0,999.0,0.0,1,1.4,94.465,-41.8,4.96,5228.1
1295,29346,41.0,9,2,5,1,2,0,0,7,3,2.0,4.0,1.0,2,-0.1,93.2,-42.0,4.153,5195.8
1296,26968,31.0,9,2,6,0,2,0,1,3,2,1.0,6.0,2.0,2,-1.7,94.215,-40.3,0.899,4991.6
1297,21444,38.0,1,1,3,0,0,0,1,4,2,2.0,999.0,0.0,1,1.4,94.465,-41.8,4.866,5228.1
1298,29674,31.0,0,2,3,0,0,0,0,3,4,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
1299,32015,29.0,6,1,6,0,0,0,0,5,4,2.0,999.0,0.1793835270338555,1,-1.8,92.843,-50.0,1.663,5099.1
1300,33412,44.0,7,0,3,0,2,2,0,7,1,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.191,5195.8
1301,9551,37.0,3,0,3,0,0,0,0,9,4,1.0,999.0,0.0,1,-3.4,92.379,-29.8,0.753,5017.5
1302,31591,30.0,6,2,3,0,2,0,1,6,1,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
1303,5306,53.0,5,1,0,1,2,0,1,6,4,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
1304,30208,36.0,1,1,2,1,2,0,0,3,2,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
1305,23595,60.0,5,1,2,1,0,0,0,1,4,3.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
1306,19694,44.0,9,0,3,0,2,0,1,6,1,5.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
1307,6129,31.0,1,1,1,1,0,0,1,-1,4,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
1308,9526,28.0,9,2,3,0,2,2,0,0,2,4.0,999.0,1.0,0,-1.8,93.075,-47.1,1.41,5099.1
1309,29364,32.0,9,1,5,0,2,2,0,3,1,4.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
1310,2920,52.0,6,2,-1,1,2,0,1,6,1,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
1311,37125,38.0,9,1,5,0,2,0,0,7,4,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.12,5195.8
1312,26523,25.0,0,2,3,0,0,0,1,6,3,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
1313,7280,34.0,10,2,3,0,2,0,0,6,4,3.0,999.0,0.0,1,-1.8,92.893,-46.2,1.281,5099.1
1314,11088,36.0,4,1,7,0,0,0,0,4,1,2.0,999.0,0.0,1,-2.9,92.963,-40.8,1.281,5076.2
1315,37359,47.0,0,1,6,0,2,0,0,1,2,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
1316,8731,54.0,4,0,6,0,0,0,1,6,4,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.334,5099.1
1317,14136,31.0,7,2,6,1,1,1,0,7,0,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.021,5195.8
1318,14995,50.0,0,1,6,0,2,0,0,4,0,7.0,999.0,1.0,0,-2.9,92.963,-40.8,1.268,5076.2
1319,30056,28.0,8,2,2,0,0,2,0,1,4,1.0,6.0,3.0,0,-1.7,94.027,-38.3,0.9,4991.6
1320,615,36.0,1,1,0,0,0,0,1,4,3,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
1321,17083,39.0,9,2,5,0,0,2,0,3,1,4.0,999.0,0.1793835270338555,1,1.4,93.918,-42.7,4.96,5228.1
1322,33825,35.0,1,2,3,0,2,0,0,6,3,1.0,999.0,1.0,0,-1.8,92.893,-46.2,1.344,5099.1
1323,9814,44.0,1,1,6,0,2,0,0,0,2,2.0,999.0,0.0,1,-1.8,93.075,-47.1,1.483,5099.1
1324,38008,59.0,3,1,1,0,2,0,1,6,4,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
1325,4648,29.0,2,2,6,0,2,0,0,0,0,2.0,999.0,0.0,1,-1.8,93.075,-47.1,1.405,5099.1
1326,37827,28.0,0,2,6,0,2,0,1,6,0,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.859,5191.0
1327,8309,25.0,1,1,2,1,2,0,1,4,1,5.0,999.0,0.0,1,1.4,94.465,-41.8,4.865,5228.1
1328,40081,35.0,9,1,6,0,0,0,1,4,1,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
1329,15888,45.0,9,1,5,0,2,-1,0,6,2,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.327,5099.1
1330,10889,27.0,0,1,3,-1,2,2,0,6,4,4.0,999.0,0.0,1,-1.8,92.893,-46.2,1.281,5099.1
1331,12200,40.0,4,2,6,0,0,0,1,6,2,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
1332,14260,22.0,8,2,3,0,0,0,0,6,3,2.0,999.0,2.0,0,-1.8,92.893,-46.2,1.266,5099.1
1333,5899,54.0,6,1,3,0,-1,2,0,1,2,3.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
1334,37176,61.0,5,1,0,0,2,0,0,0,4,4.0,999.0,1.0,0,-1.8,93.075,-47.1,1.405,5099.1
1335,19514,28.0,7,1,7,0,0,0,1,6,4,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.859,5191.0
1336,15798,44.0,2,1,6,1,0,2,0,3,2,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
1337,40031,42.0,1,1,1,0,0,2,0,6,3,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.291,5099.1
1338,2463,33.0,0,1,6,0,0,0,0,1,0,5.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
1339,32221,55.0,0,1,6,0,2,0,1,5,2,7.0,999.0,0.0,1,-1.8,93.369,-34.8,0.654,5008.7
1340,12262,35.0,0,0,6,0,2,0,0,7,0,3.0,999.0,1.0,0,-0.1,93.2,-42.0,4.021,5195.8
1341,20114,53.0,9,1,3,0,2,0,0,3,0,3.0,999.0,0.0,1,-2.9,92.469,-33.6,1.059,5076.2
1342,20994,29.0,0,2,6,0,2,0,0,1,3,1.0,999.0,0.0,1,-2.9,92.201,-31.4,0.859,5076.2
1343,32131,36.0,0,1,-1,0,2,0,0,6,3,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.291,5099.1
1344,37384,41.0,1,2,1,1,2,0,0,6,0,1.0,999.0,1.0,0,-1.8,92.893,-46.2,1.313,5099.1
1345,16551,56.0,1,1,2,1,2,0,1,6,0,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.859,5191.0
1346,17160,53.0,9,0,7,0,2,0,0,6,1,6.0,999.0,0.0,1,-1.8,92.893,-46.2,1.244,5099.1
1347,933,31.0,0,2,3,0,0,0,0,3,0,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
1348,29837,53.0,0,1,6,0,0,0,0,1,4,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
1349,33789,34.0,0,2,6,0,-1,0,0,3,3,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.961,5228.1
1350,9407,45.0,11,1,7,1,0,0,1,6,3,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
1351,30294,84.0,5,0,0,0,2,2,0,3,3,1.0,3.0,2.0,2,-1.7,94.215,-40.3,0.893,4991.6
1352,26766,49.0,3,1,2,1,0,0,1,6,-1,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
1353,10,24.0,9,2,1,0,2,2,0,3,2,8.0,999.0,0.0,1,1.4,93.918,-42.7,4.958,5228.1
1354,2148,43.0,10,1,5,0,0,0,1,1,3,12.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
1355,12664,26.0,8,2,2,0,2,0,0,6,1,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.264,5099.1
1356,30401,48.0,0,2,6,0,2,0,1,4,0,3.0,999.0,0.0,1,1.4,94.465,-41.8,4.959,5228.1
1357,7486,35.0,9,1,5,0,2,0,0,1,1,4.0,961.7835353535354,0.0,1,1.4,93.444,-36.1,4.965,5228.1
1358,18775,34.0,9,2,5,0,2,0,0,1,3,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.966,5228.1
1359,7960,21.0,8,2,3,0,2,0,0,4,1,2.0,999.0,0.0,1,-2.9,92.963,-40.8,1.266,5076.2
1360,26911,44.0,3,1,3,0,0,0,0,7,0,6.0,961.7835353535354,1.0,0,-0.1,93.2,-42.0,4.021,5195.8
1361,39840,57.0,3,1,1,1,2,0,1,6,3,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
1362,32898,41.0,6,1,3,0,2,0,1,6,3,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
1363,6911,40.0,0,0,6,0,2,2,0,1,4,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.967,5228.1
1364,17314,38.0,9,0,5,0,2,0,0,1,0,1.0,999.0,0.0,1,1.4,93.57260299020102,-36.1,4.966,5228.1
1365,20149,55.0,0,0,6,0,2,0,0,7,1,2.0,999.0,0.0,1,-0.1,93.2,-42.0,4.191,5195.8
1366,15473,44.0,1,1,1,0,2,0,0,6,4,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.334,5099.1
1367,18362,36.0,0,2,3,0,2,0,1,0,0,2.0,999.0,0.0,1,-1.8,93.075,-47.1,1.405,5099.1
1368,25021,32.0,6,1,2,0,1,1,1,4,3,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
1369,8789,33.0,9,1,5,0,2,0,0,6,4,1.0,999.0,1.0,0,-1.8,92.893,-46.2,1.334,5099.1
1370,40195,29.0,2,1,6,0,2,2,0,7,2,3.0,999.0,0.0,1,-0.1,93.2,-42.0,4.076,5195.8
1371,39618,24.0,1,2,2,0,2,2,0,3,-1,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.96,5228.1
1372,39763,53.0,4,1,6,0,1,1,1,4,4,2.565778853914447,999.0,0.0,1,1.4,94.465,-41.8,4.864,5228.1
1373,31706,48.0,7,0,3,0,0,0,0,0,1,1.0,999.0,1.0,0,-1.8,93.075,-47.1,1.405,5099.1
1374,17906,52.0,1,1,2,0,2,0,1,6,2,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.855,5191.0
1375,27425,46.0,0,0,6,0,0,0,-1,7,2,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.076,5195.8
1376,2056,24.0,8,2,3,1,2,2,1,6,0,7.0,999.0,0.0,1,1.1,93.994,-36.4,4.859,5191.0
1377,30700,56.0,5,1,1,0,2,0,0,3,3,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.961,5228.1
1378,21927,55.0,1,1,2,0,0,0,0,7,1,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.191,5195.8
1379,10352,31.0,9,2,5,0,2,0,0,0,2,1.0,999.0,1.0,0,-1.8,93.075,-47.1,1.41,5099.1
1380,3829,24.0,1,2,7,0,0,2,0,4,1,1.0,999.0,0.0,1,-2.9,92.963,-40.8,1.26,5076.2
1381,8511,45.0,1,1,0,0,1,1,0,6,2,3.0,999.0,0.0,1,-1.8,92.893,-46.2,1.327,5099.1
1382,8201,35.0,0,1,6,0,2,0,0,3,3,4.0,999.0,0.0,1,1.4,93.918,-42.7,4.961,5228.1
1383,18205,44.0,4,1,2,0,0,0,0,6,3,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.291,5099.1
1384,41080,35.0,1,2,3,0,0,0,0,6,3,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.344,5099.1
1385,39012,41.0,0,0,3,0,2,0,0,6,1,5.0,999.0,0.0,1,-1.8,92.893,-46.2,1.244,5099.1
1386,33371,40.0,1,1,0,1,0,0,1,6,2,5.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
1387,1491,35.0,0,2,3,0,2,0,1,6,4,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
1388,38604,27.0,9,2,6,0,2,0,0,8,4,1.0,999.0,1.0,0,-1.1,94.601,-49.5,1.043,4963.6
1389,16787,42.0,9,1,2,0,2,0,1,4,1,8.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
1390,26412,27.0,3,1,1,0,0,0,0,6,1,3.0,999.0,0.0,1,-1.8,92.893,-46.2,1.299,5099.1
1391,3743,37.0,1,2,0,0,2,0,0,0,1,3.0,999.0,0.0,1,-1.8,93.075,-47.1,1.405,5099.1
1392,39389,38.0,9,1,2,0,0,0,1,6,2,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
1393,10162,26.0,1,2,2,0,2,2,1,6,0,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
1394,38697,23.0,3,2,0,0,0,2,0,6,2,6.0,999.0,0.0,1,-1.8,92.893,-46.2,1.266,5099.1
1395,18008,31.0,4,1,6,0,0,0,0,7,1,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.191,5195.8
1396,38128,35.0,0,-1,6,1,2,0,1,4,1,3.0,961.7835353535354,0.0,1,1.4,94.465,-41.8,4.865,5228.1
1397,38,35.0,2,1,6,0,2,0,0,1,2,3.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
1398,2649,31.0,1,1,2,0,0,2,1,4,4,2.0,999.0,0.0,1,1.4,94.465,-41.8,4.962,5228.1
1399,18849,57.0,1,1,-1,1,2,0,0,3,4,4.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
1400,38063,46.0,1,0,0,1,0,0,1,6,3,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
1401,5691,47.0,7,1,3,1,2,0,0,6,3,1.0,999.0,1.0,0,-1.8,92.893,-46.2,1.344,5099.1
1402,38241,53.0,9,0,5,0,2,0,0,6,0,1.0,999.0,1.0,0,-1.8,92.893,-46.2,1.25,5099.1
1403,20590,28.0,9,1,3,1,2,0,0,6,0,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.313,5099.1
1404,17102,38.0,2,1,2,0,0,2,1,3,0,4.0,999.0,0.1793835270338555,1,1.4,93.918,-42.7,4.957,5228.1
1405,9635,38.0,6,2,7,0,2,2,0,3,3,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.961,5228.1
1406,11825,41.0,1,1,0,0,2,0,0,6,3,1.0,999.0,2.0,0,-1.8,92.893,-46.2,1.344,5099.1
1407,36173,39.935624052551795,7,1,5,0,2,2,0,3,2,4.0,999.0,0.0,1,1.4,93.918,-42.7,4.968,5228.1
1408,37966,33.0,7,2,3,0,2,0,0,8,1,1.0,6.0,1.0,2,-1.1,94.601,-49.5,1.032,4963.6
1409,25759,35.0,0,1,3,0,2,0,0,6,4,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.281,5099.1
1410,25623,31.0,2,1,6,1,2,0,0,3,1,2.0,999.0,0.0,-1,1.4,93.918,-42.7,4.962,5228.1
1411,29980,33.0,0,2,3,1,2,0,1,0,1,5.0,999.0,0.0,1,-1.8,93.075,-47.1,1.405,5099.1
1412,32897,62.0,5,1,3,0,0,0,0,8,4,1.0,999.0,0.0,1,-3.4,92.431,-26.9,0.724,5017.5
1413,28858,47.0,9,0,3,0,2,0,1,3,2,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
1414,6081,32.0,4,1,3,0,2,0,1,6,0,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.855,5191.0
1415,9103,51.0,0,1,3,1,2,0,1,6,4,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
1416,26649,41.0,1,0,7,0,2,0,0,3,3,7.0,999.0,0.0,1,1.4,93.918,-42.7,4.961,5228.1
1417,37617,72.0,5,1,0,0,2,0,0,3,0,2.0,999.0,0.1793835270338555,0,-1.7,94.215,-40.3,0.822,4991.6
1418,39742,43.0,1,1,2,1,2,0,0,3,1,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.96,5228.1
1419,26057,32.0,6,2,6,0,2,0,0,1,0,5.0,999.0,0.0,1,1.4,93.444,-36.1,4.966,5166.220166025511
1420,25656,28.0,7,2,2,1,0,0,1,6,0,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.855,5191.0
1421,5403,66.0,5,3,2,0,2,0,0,1,4,2.0,999.0,0.0,1,-2.9,92.201,-31.4,0.879,5076.2
1422,34438,32.0,6,2,6,0,0,0,0,3,4,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
1423,30304,41.0,0,1,6,0,0,0,0,7,4,1.0,999.0,1.0,0,-0.1,93.2,-42.0,4.12,5195.8
1424,30217,55.0,5,1,5,0,2,0,0,1,0,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
1425,29780,37.0,10,1,6,1,2,0,0,4,1,3.0,3.0,2.0,2,-1.7,94.055,-39.8,0.754,4991.6
1426,1416,54.0,0,1,6,0,2,0,0,5,1,1.0,999.0,0.0,1,-1.8,92.843,-50.0,1.56,5099.1
1427,8522,45.0,9,1,5,1,0,0,1,6,0,4.0,999.0,0.0,1,1.1,93.994,-36.4,4.864,5191.0
1428,19370,35.0,9,1,5,0,2,2,0,3,2,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.958,5228.1
1429,16122,44.0,0,0,3,0,2,2,0,6,0,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.313,5099.1
1430,14852,42.0,4,1,6,0,2,0,0,1,2,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.962,5228.1
1431,1779,33.0,1,2,2,0,0,0,0,6,1,2.0,999.0,1.0,0,-1.8,92.893,-46.2,1.299,5099.1
1432,23613,57.0,4,1,6,0,2,0,1,7,1,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.191,5195.8
1433,25664,29.0,0,2,3,0,0,0,0,6,4,4.0,999.0,0.0,1,-1.8,92.893,-46.2,1.281,5099.1
1434,3551,31.0,0,1,6,0,0,0,1,4,2,2.0,999.0,0.0,1,1.4,94.465,-41.8,4.866,5228.1
1435,3748,48.0,2,1,3,0,0,0,0,1,4,5.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
1436,25193,54.0,9,1,5,0,2,2,1,6,1,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
1437,17076,39.0,10,1,2,0,2,0,0,7,4,1.0,999.0,1.0,0,-0.1,93.2,-42.0,4.12,5195.8
1438,22682,33.0,0,1,6,0,2,0,1,4,4,5.0,999.0,0.0,1,1.4,94.465,-41.8,4.962,5228.1
1439,20569,52.0,7,1,3,1,2,0,1,4,1,3.0,999.0,0.0,1,1.4,94.465,-41.8,4.865,5228.1
1440,22985,53.0,9,1,5,1,2,0,1,6,3,1.0,999.0,0.0,1,1.1,93.57260299020102,-36.4,4.856,5191.0
1441,35325,33.0,0,2,6,0,2,0,0,1,2,2.0,999.0,0.0,1,0.06719555330975238,93.444,-36.1,4.964,5228.1
1442,23723,32.0,0,2,6,0,2,0,0,1,2,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
1443,15777,23.0,1,1,2,0,2,0,0,3,4,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.957,5228.1
1444,20223,33.0,7,1,3,0,2,0,0,6,0,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.313,5099.1
1445,16434,38.0,7,1,3,0,2,2,1,6,1,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
1446,6780,32.0,7,1,0,0,2,2,0,7,1,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.191,5195.8
1447,27723,33.0,9,2,5,0,0,0,0,1,1,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
1448,16765,32.0,9,2,2,0,2,0,1,6,1,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
1449,27346,41.0,6,1,2,0,0,0,0,0,0,1.0,999.0,1.0,0,-1.8,93.075,-47.1,1.405,5099.1
1450,40064,41.0,0,1,3,0,0,0,1,6,0,2.0,999.0,0.0,-1,1.1,93.994,-36.4,4.859,5191.0
1451,23891,42.0,7,1,7,0,0,0,1,6,1,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
1452,338,24.0,0,2,6,0,2,2,0,4,1,1.0,999.0,0.0,1,-2.9,92.963,-40.8,1.26,5076.2
1453,34707,40.0,0,1,6,0,0,0,0,1,4,2.0,999.0,1.0,0,-2.9,92.201,-31.4,0.884,5076.2
1454,33243,28.0,9,2,5,0,0,0,0,0,2,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.483,5166.220166025511
1455,39152,61.0,5,0,6,0,2,0,0,0,3,2.0,999.0,0.0,1,-1.8,93.075,-47.1,1.384,5099.1
1456,9201,41.0,0,1,6,1,2,2,0,0,2,3.0,999.0,0.0,1,-1.8,93.075,-47.1,1.435,5099.1
1457,1362,57.0,0,0,6,1,2,0,0,1,2,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.962,5228.1
1458,27234,41.0,9,1,5,1,2,0,1,4,4,3.0,999.0,0.0,1,1.4,94.465,-41.8,4.959,5228.1
1459,13402,37.0,4,1,2,0,2,0,0,7,2,2.0,999.0,0.0,1,-0.1,93.2,-42.0,4.076,5195.8
1460,5136,36.0,1,1,2,1,0,0,0,3,2,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
1461,18040,54.0,9,1,3,1,2,0,0,7,0,1.0,999.0,1.0,0,-0.1,93.2,-40.548170978173,4.021,5195.8
1462,30075,24.0,7,2,3,1,2,0,0,-1,2,2.0,10.0,1.0,2,-1.8,92.893,-46.2,1.327,5099.1
1463,3945,51.0,7,1,3,0,1,1,1,4,0,5.0,999.0,0.0,1,1.4,94.465,-41.8,4.947,5228.1
1464,23496,41.0,1,1,1,0,2,0,0,6,4,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.334,5099.1
1465,27816,27.0,1,1,2,1,0,0,-1,4,4,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.864,5228.1
1466,3937,39.0,2,1,3,0,0,0,1,4,4,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.959,5228.1
1467,15247,36.0,0,2,6,0,2,0,0,1,3,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
1468,30070,31.0,4,2,3,0,0,0,0,7,3,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.153,5195.8
1469,4454,34.0,9,1,5,0,0,0,0,3,4,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
1470,31861,31.0,7,1,3,0,0,0,1,6,2,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
1471,33078,40.0,1,1,0,1,0,2,1,4,0,2.0,999.0,0.0,1,1.4,94.465,-41.8,4.967,5228.1
1472,21721,57.0,6,1,7,1,0,2,1,6,3,2.0,999.0,0.0,1,1.1,93.57260299020102,-36.4,4.856,5191.0
1473,6439,28.0,4,2,6,0,0,0,0,3,0,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.957,5228.1
1474,5974,45.0,7,1,2,1,2,0,0,3,2,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.958,5228.1
1475,16789,55.0,1,1,2,1,0,2,0,6,3,7.0,999.0,0.0,1,-1.8,92.893,-46.2,1.291,5099.1
1476,27411,32.0,1,1,5,0,0,0,0,3,0,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
1477,11424,53.0,1,1,2,0,2,0,0,7,4,2.0,999.0,1.0,0,-0.1,93.2,-42.0,4.12,5195.8
