client_id,subscribe
4962,0.047158915011927253
18755,0.061853131147032954
23169,0.15794499924224292
20358,0.017865426568458503
35973,0.4826883735943656
19637,0.04436636067442885
31417,0.2638682119677303
27286,0.06589733785396079
33729,0.07928250853234803
27494,0.03327524359734147
27087,0.0640910753909345
25146,0.042548232995911116
37231,0.09954561767325273
27781,0.07727700204621463
2887,0.05772189626988147
23184,0.018660640707681492
18607,0.0966349900134555
24041,0.02984492742459814
17253,0.0392273188561395
792,0.38603710282517756
23853,0.0838843559901047
12879,0.01374574891644286
17124,0.5953154787295891
28009,0.08085779933026026
40007,0.06719919251864097
13633,0.09558753446755067
36413,0.056359458672424256
4896,0.053560319586867855
16778,0.024409622338517387
13070,0.06269015202632067
32042,0.3165751675012205
22039,0.03305862854159515
21355,0.03580410609379213
4275,0.037963142785960094
7738,0.05114627330436539
37088,0.41459807303739116
25301,0.04004738836129112
40866,0.10232418272746023
7425,0.18332431648903244
19623,0.06600756399002405
12575,0.2777683197077397
10091,0.0540987444971514
18175,0.034120920292476604
36025,0.07037589173467539
163,0.027804846042112637
7233,0.06831123323072909
28470,0.5064401759857629
17085,0.03532573648232995
27492,0.04503366926859273
18640,0.067553046506414
23332,0.030424302353781674
27578,0.16437338906295512
16325,0.02313955700135376
38310,0.10433389759673461
29719,0.04703983327096729
5428,0.3384995614594732
14282,0.0438309242702161
10056,0.5719652673355631
16154,0.048348511987651055
5764,0.042341168181880745
27576,0.032502008833741
19141,0.040367652328181416
34212,0.07469395587820118
16338,0.44261789538288393
27799,0.05929476038867789
38452,0.29503141935764393
14854,0.34790030134148653
25506,0.06850794352300484
26514,0.05458539590335386
21733,0.035396529237639425
29475,0.015278597985949192
7005,0.012594386207565058
35208,0.08041168109601021
8357,0.03875933725818519
33308,0.04977686098502195
1742,0.07297945083277892
37021,0.03189504300623686
22874,0.028308983089000355
4059,0.0246907816388904
40473,0.06188010193987502
32806,0.07968348027886885
25849,0.03302394867932039
26599,0.1693112751797751
34679,0.30198163318645393
8179,0.04572899661833376
2790,0.040113432782423575
18331,0.05371492467039016
4607,0.30328075432184387
4480,0.67803354869792
14833,0.02283055900990474
11976,0.07725549325335089
10669,0.05498185740631033
9804,0.037402751249766
18499,0.047913539407374986
19181,0.033833067189647195
29824,0.08149879766152492
30426,0.026614628270285132
15737,0.3621857081251011
15622,0.026418720493653146
4819,0.037478647528699754
3259,0.05219904062020611
22109,0.03338922246477163
17270,0.07580194574116701
2654,0.03213688983619337
4786,0.1126393513741095
11318,0.05318158884799132
41179,0.13560320384162527
39949,0.06047798044287563
12152,0.7195395851988767
14267,0.06245819205000186
22771,0.0697430844496721
8127,0.028404801378544342
25575,0.025699454005299632
26081,0.037172810417092944
21970,0.060814514939319664
14476,0.4311138629796592
16293,0.06531824871628188
14213,0.08133932018887431
1688,0.055952459656079714
6264,0.015262237849284759
35008,0.29822313420798446
8107,0.059059624420145375
15252,0.021273913343020482
35116,0.33697528471766014
27999,0.041003265357407656
24348,0.012709688366204237
24761,0.01979360231921164
2292,0.15906242451596528
35419,0.10701163478914753
2195,0.06799222488715709
8186,0.07280435757470688
34146,0.0862537981814519
39195,0.038765753251569016
19755,0.026934243658631018
4244,0.05184047601103779
19493,0.032237389890945725
12415,0.03131257628337673
39067,0.10936345775162089
30447,0.0613719303221456
14135,0.07263797085907814
13085,0.028264886564888667
7012,0.06814326771174152
26352,0.022540186464868047
9589,0.0478680164610998
25276,0.4686748875185961
2657,0.00834735049243585
26036,0.05246597229995513
3745,0.1044473327489504
2343,0.35124923851661005
3836,0.09287217677917853
23270,0.04949549022837252
20418,0.049907235098931885
32767,0.07049687654806835
22997,0.06281770933679354
10536,0.04599559441581574
26042,0.5520181118632466
14484,0.45780064480024646
23889,0.011407516572506689
230,0.0390067101903581
13616,0.04821709304163779
26313,0.051072710366529724
19549,0.053450830464161506
11865,0.08716670974971655
7082,0.10316770895143534
39290,0.746564471195903
27660,0.11014525484216245
40472,0.04681417525098234
17010,0.03540918705023668
4311,0.06647740486774356
20723,0.143501693445475
28317,0.061108876825539116
31244,0.5495226236388424
34843,0.08094532137643476
1664,0.4041218604533995
22093,0.0626436396797668
30078,0.33011732052656806
2890,0.09309592341503692
7068,0.057962623292301986
21742,0.08138440625973532
17042,0.01876436320637633
19108,0.21942338302095848
35861,0.02433072335890508
1799,0.009875122101777252
35014,0.038296927505602735
17682,0.07374029576622017
30267,0.11015454871902232
34526,0.04499868459735348
9057,0.23454463962097072
37100,0.08213011230420503
16344,0.04418085140320018
25497,0.0641089278536332
6990,0.014173834277212872
2214,0.12263018681182909
24933,0.28632912188868237
35268,0.17624606301392542
33569,0.02760498372488795
36637,0.032427175058164955
30578,0.04282681347512363
39007,0.06968035963436871
8889,0.5623924632411594
16303,0.03824674560101024
35396,0.03363422503404164
18425,0.03736687792644343
28439,0.31996035997077876
30860,0.414016964246387
191,0.10384778377205833
36471,0.019222483059497274
956,0.02782820171733425
21820,0.05475753208161736
1525,0.03964449589528037
1451,0.030776795975298126
1756,0.022681269879068797
7609,0.0396432886181356
17511,0.3125322569782624
30140,0.022224795465768235
29973,0.07148664139133529
14800,0.30169784988190523
13443,0.17355313786949764
7969,0.18424138179257982
9823,0.04767703219245458
33807,0.03499485749127795
11033,0.487805429231044
28188,0.149974874900227
29089,0.07884452469276108
8330,0.024852052401731786
19524,0.308965708775978
9773,0.04661798412332697
27518,0.06817140262133593
8628,0.05946112210437437
30742,0.0363933522603806
38102,0.3952561706949622
35179,0.0223188759406559
35764,0.03789477194059313
29387,0.055818177652738964
26420,0.028069610904322126
14016,0.03620264035757124
8296,0.041745635404412125
18120,0.0346910786707846
38366,0.30423592458232274
27195,0.39369366329277117
21963,0.3927319088308712
9267,0.4042799868876465
7225,0.2867587799792716
25526,0.13115333259541295
38637,0.05589511366168499
31803,0.32916023039307374
16975,0.0309153291020166
20004,0.06357185411755237
28189,0.04318417835095956
10226,0.041141323992841546
278,0.031055718712012507
1189,0.08950743757316683
4630,0.03308360277033214
31848,0.39131557432913533
34159,0.05806953487759444
38774,0.042748339333312665
9884,0.025077130958405972
28618,0.13160585659878668
10829,0.024625341932004628
26202,0.44572915765266075
30272,0.051398062631945754
40537,0.5030752746269795
30606,0.05886203227799967
32982,0.018170732273894263
9135,0.02098585496794468
30903,0.035360904864561914
39846,0.12047340863513438
270,0.06104579472468859
3156,0.3449643065944495
16426,0.09311190365499131
40666,0.09382090472713829
27347,0.31948343479485747
35690,0.05001684367666574
34064,0.07097609305428447
38464,0.4328853126231979
17538,0.09622811398470259
26709,0.08520387842201932
28950,0.02931325384114384
36714,0.023317424785829766
34046,0.06904599251115927
10973,0.050698878635171765
36123,0.009897019111954444
39981,0.04219040747085424
30400,0.051158785538178514
24011,0.34031050006164393
30486,0.08908382218166405
29153,0.05187105725124353
886,0.09332408851010728
26133,0.07424262940749347
40609,0.03313386074433972
17403,0.14397825217788193
38478,0.012954033418887158
31007,0.05724869807047322
12596,0.05837553901463133
5226,0.4881525223981618
8325,0.05872587731430986
26193,0.07012881490457765
12979,0.03841389069562763
19547,0.060627265686770834
20435,0.06339672748037158
3681,0.20734554334892355
30728,0.23794631358137253
15944,0.06531087071724745
27704,0.7541780223550283
6356,0.03575551410546549
40570,0.07311047912216882
18599,0.023888842255148365
19154,0.02207308514075381
33959,0.37528047160269057
33540,0.05258372443920726
2432,0.12568810020084967
2194,0.3081539884632823
20594,0.052752562707478676
37964,0.04759571918273193
12080,0.07212096465875614
10786,0.03500654351013248
14256,0.02357491704207855
37116,0.02125594575324849
5479,0.05840357524603163
14239,0.25798534600505885
34887,0.012479979793787222
26725,0.04224541632194943
8501,0.21550308476153282
6453,0.04124200794791863
29462,0.045989020883832325
31966,0.04457702871354605
30589,0.04496173374621728
32854,0.01942715207912348
16042,0.04303267025927474
12186,0.09703426278699452
11108,0.45567469359540097
39772,0.18940417466655185
22131,0.05804802085725183
2030,0.05833004314620813
23440,0.04085279909230488
39874,0.0530291814727014
16387,0.10271760736185587
14365,0.35581534746653853
5032,0.23594106616380112
14524,0.015807747724191235
7955,0.0460342819243191
34918,0.06546236771948431
31651,0.045176990791815405
32518,0.06250273503129548
35214,0.048219030414913884
40852,0.4042739939691992
17878,0.06006602745004835
22982,0.04740062650744573
27614,0.019289388844941625
27865,0.08011852679840495
35282,0.10949879547142498
11606,0.014344422449457356
1730,0.1108201686136499
29713,0.054313760880509265
30623,0.0792254025173037
15190,0.12961276966772886
4947,0.024471989518517024
19121,0.045996990239898346
37700,0.04291909306804581
23817,0.058628996413642075
3618,0.07668389282106967
10065,0.13456005205822996
19163,0.7661560611826312
39564,0.07313712051374795
38631,0.04624968675795988
31147,0.07174568277689472
18722,0.06479991183862391
40893,0.41368537284367113
27478,0.09404021980780781
9873,0.06009473430023003
34555,0.08997235176665228
22492,0.052435869413947414
26134,0.021096574422925993
33290,0.03845736368328229
20914,0.12282679355918294
6568,0.008916362334038672
29388,0.07804063831182094
40346,0.23205347646119504
35619,0.2583315985026621
5728,0.040936360875291754
30020,0.02562343888228817
14397,0.030769012950215002
8788,0.05301945207810805
10937,0.02625426347894495
7998,0.025564732509946432
24574,0.053581339313753876
24060,0.11409129600491899
7480,0.01807504523861352
16740,0.43552963327049843
6800,0.03912315204204041
38416,0.03440665831292886
40923,0.05680256245758994
13301,0.03971641853058444
8138,0.11644272699101185
14234,0.03751470454805697
28634,0.06664271693677286
38845,0.05985415269651651
36266,0.07404420624300244
35997,0.021331744229387054
18189,0.058408446021352804
11413,0.3431660994926087
39887,0.19967593090906383
33833,0.05872053373424062
32843,0.09541740708935231
8875,0.0350314490585761
39745,0.3702168532177624
18342,0.039334100290858015
39120,0.043866514292430936
13002,0.08832406211603679
6334,0.05834621803550837
28471,0.3697913537249898
10532,0.018024907154229396
7289,0.027590585360152273
13141,0.01230545097895982
36638,0.03517573390006726
4623,0.08436784725799913
24314,0.3464775652994947
18756,0.036712190676733196
31303,0.03979118457224011
19725,0.1471234787896523
6031,0.04422669754045874
31760,0.11327772083027135
13538,0.08497972432619723
14418,0.09460847655006294
892,0.5071057337279026
13104,0.11086374368076153
29161,0.0201793349035223
40127,0.04260348700777833
11105,0.05763945644356169
2511,0.020277289627065223
5259,0.04506849678071947
23959,0.015081509480564996
5124,0.09069061982248602
24053,0.06446710351343696
7943,0.13680793179327022
26688,0.021820977892188828
38521,0.02048360491486262
31722,0.05371860901923649
27632,0.046810789028674825
38280,0.07905163802429861
31078,0.29213994001531596
7471,0.03990295219252401
11958,0.3824073565952041
11235,0.03898965164744873
18452,0.08576708228578608
23570,0.08377079977955725
25603,0.08009395026023983
1481,0.1337665020473773
12977,0.029697107393045347
2536,0.028978207603427023
10393,0.08994473909187568
37205,0.04441706768034323
52,0.026180341454397925
39847,0.023082531788871104
5313,0.03764505775492145
25654,0.05131420261720239
12959,0.051349258267548645
27979,0.06639931555508932
17750,0.05379457356345637
28250,0.03579900877986278
20094,0.5085531867594262
11012,0.03350085093084072
1415,0.05452865645392085
6421,0.12892461459257254
18087,0.014332976577083921
30003,0.08890873475423765
4318,0.08328923982353563
18071,0.08982135624199222
24685,0.028693331046243997
31533,0.021322110052716413
19377,0.051650085013366424
19735,0.04628154261896188
29078,0.02404562991108815
12805,0.2593951390600056
32470,0.030844763998839526
29390,0.04504492633994871
23836,0.05214991206430259
38391,0.049595248731191484
11986,0.07779627163970933
31489,0.058031666581815786
37058,0.049342755635404995
23705,0.40311655196049506
21479,0.07936675625222063
39594,0.22613472764881412
4765,0.037366304960212086
13830,0.10636612177254003
22182,0.05449689535417772
9024,0.033680827273285745
29855,0.04539216868738381
1429,0.06097320168946803
39216,0.01756496437098275
15113,0.03168196948506276
28239,0.06800171653266814
33580,0.07343665198740021
33894,0.08241025828538479
16893,0.10281322017046624
11878,0.30187940435773736
6656,0.014083578627133107
35573,0.0668311431496716
37011,0.04002579296098446
4349,0.054415237147188815
11901,0.03938361695047268
19925,0.05026630781185559
34004,0.03570307590843723
26882,0.07576377942749485
648,0.07981684588579523
29057,0.04527408037150138
23153,0.07925294695803028
6213,0.06833954002856558
11211,0.04774157023251205
38867,0.0861757021667413
27175,0.035340463260415636
31297,0.05362267968882336
19070,0.06004684410294984
11364,0.08764961010067109
37748,0.04116565208213246
3123,0.028727663800430805
26545,0.07716970881761705
2134,0.036982292320840715
6416,0.03679691618927525
35794,0.1372113080149138
36184,0.07998858625745807
32810,0.028827180924155277
40962,0.09903517710832206
33815,0.04078322443231987
34769,0.013744088078096833
10028,0.05646501610886269
11265,0.030504799324296276
8144,0.11740231361266004
28354,0.0756494222393681
10153,0.045620684140076986
549,0.5089137886623831
32137,0.08221719810077449
18539,0.027762589669845246
2464,0.06997370258942233
39139,0.6270694832736864
20801,0.13646885319901894
11308,0.03422656475040631
16676,0.062316321620303025
8479,0.015617149743029001
17507,0.03327718235400972
40040,0.08846189948407504
33611,0.38004406749639413
14342,0.07413311038003896
25969,0.08783190677524257
34638,0.03227295940282086
16094,0.2245965258113543
22799,0.08856785006233422
34252,0.03468941085083313
23717,0.059169984308880076
21708,0.019207390274558617
32905,0.05532855646844727
1902,0.4483817827135912
3958,0.02396260423368932
5468,0.3779627765555725
29823,0.31402829115235825
7271,0.056376349787855246
27473,0.07269255359188817
14063,0.052808079048717
1592,0.024729638303916904
17892,0.010917732942737035
33875,0.05136662115175107
39159,0.20244418735673225
7353,0.034980013155139766
11497,0.07528733637499
5739,0.03954736859951494
23996,0.012063799033318898
2224,0.043115179515896246
31678,0.4178999911616061
20719,0.0358839761715721
8632,0.045794253129420384
33335,0.025919681859734575
7665,0.03993844757155595
8853,0.05631066893773026
24146,0.28882913389722636
20394,0.09574318942559831
34485,0.21135027068260265
39513,0.09038646741326205
39209,0.03526272560818325
39298,0.33495209064929815
2204,0.47022397430340956
40227,0.3949138725116025
38333,0.03586127269702037
17332,0.12072275766898956
6423,0.03126926067952598
24987,0.0507203708618519
28406,0.05806798984384773
33499,0.05578796753487845
13220,0.7218771747102686
10392,0.05922901633960651
16987,0.09598131631127207
36038,0.04640463778575932
4461,0.13108471083254453
40669,0.04172496993063746
25051,0.05878290432986034
29884,0.06210613018467419
1312,0.05256243273351143
22679,0.07552083492355753
10381,0.07976121497255326
2277,0.13182405810849412
30627,0.0215086458852893
14746,0.05795448613175904
875,0.09620253152659149
11147,0.04393584282609206
40654,0.05706224936259977
33961,0.04109235108919202
15751,0.05013737809517724
10086,0.03550584608949557
18154,0.06699409051237884
3747,0.11145441554351147
19326,0.05767932839228042
24801,0.06284034702102363
17257,0.026644453326040637
14670,0.024989098934160268
17119,0.037781543702592756
33267,0.017886740566493458
1882,0.043995184559682224
25838,0.1372765356587278
32756,0.02224636092878286
928,0.03329116692023693
5761,0.04583308079748514
18427,0.7920294733425203
3258,0.03632235889655938
15641,0.05531873940799557
9573,0.0184421002691511
29157,0.09585947775392892
4175,0.11935922119663993
2114,0.10967510205837006
22324,0.10833515065738437
21731,0.035616642563436184
2265,0.4746525672597447
14248,0.048426801649575454
1105,0.058403488117768264
4018,0.01384414202469912
39420,0.1162814344805291
16244,0.32374666053391005
20209,0.1144740751110687
25819,0.060203466028937745
36363,0.08446315995208686
4758,0.36171509311142347
34464,0.04013464132778154
13315,0.0198947354617782
15824,0.047262909945394845
19826,0.43504285423596706
9155,0.1307282104060524
26895,0.03339965067764032
7170,0.28722896114948776
36068,0.07879427245947343
34094,0.2990851372940029
6380,0.30650352110497747
17301,0.030531573780703546
35157,0.02835874761938535
40616,0.09507705292895706
7462,0.0923352038478104
36073,0.04325770275318863
28192,0.01359189625214702
21044,0.6306406447263425
31994,0.05734327603990978
14360,0.010787714191050611
14574,0.027524889512127202
10375,0.04066332566512115
19746,0.047314199630815436
6998,0.058495700283011466
39923,0.08470021799735696
34493,0.0815637875715775
30139,0.08330856538889517
14984,0.3134291057815039
38820,0.0975033501520836
14956,0.045328126735763245
26434,0.02821023905054492
33733,0.032051352522026344
12015,0.05478269925691048
3016,0.039009140511306675
36936,0.02918282401311987
19823,0.02086504263131032
23678,0.03321619226215268
36158,0.04424323309888448
4956,0.11410474670117991
7543,0.03583021973649503
30539,0.10541780599047156
11607,0.16359816921357276
37556,0.01914252242329447
8011,0.050859457038198504
5439,0.3409928227797657
11087,0.04627995919707016
36814,0.05389968104903198
40819,0.13852614750286973
30684,0.05211440935130516
22868,0.4804588350217086
12938,0.036426645742876504
5639,0.05413834789181857
34822,0.2964583483452663
28672,0.04202375157113828
33418,0.03595269106757601
17341,0.026608418692766308
3065,0.03546894180421899
19066,0.03708604920770206
25735,0.4068088095691454
8268,0.5227792019452199
6420,0.037363796109260015
29801,0.0780653704224714
20297,0.47375332011166155
35088,0.05027277155521298
26453,0.03309766535764485
19203,0.04998149774868705
623,0.043673451633371135
13297,0.02496696185105787
30675,0.055782643251747685
28754,0.07289443480592186
3283,0.06533470329671247
26220,0.7466983634344775
15987,0.06608389640933206
808,0.09176832958653534
12470,0.018773559362764886
18254,0.07859610890569203
27790,0.0529790434183544
8658,0.45372979977772065
34339,0.06440826469996644
19026,0.048820293820917945
33185,0.15233250421800887
9025,0.029195597989514946
14278,0.01456612609861895
15249,0.648776930232802
5920,0.1584324107643027
11219,0.10209340310568328
22779,0.08775334660677411
28201,0.1584268498752001
24653,0.3694139973561371
41027,0.0781481357738802
28101,0.06955119183947532
39252,0.04689322664960927
9621,0.15418351361823543
15093,0.07672598477766766
36654,0.07217488681522247
31626,0.05597565620192625
24039,0.5063818113666362
9938,0.02768383516836693
24009,0.11913328381214458
38050,0.06355611779317064
17986,0.050788573929322484
22155,0.05102047036621144
5633,0.048128880536359095
20770,0.07100957554318671
3510,0.019792735326297134
34266,0.024986221284836102
38964,0.09904946315433161
27017,0.026104883634811244
19704,0.22444384040168597
37569,0.05179457214602961
32725,0.02561331080046192
23083,0.06487596780338778
21110,0.035041041390495346
11733,0.0489119646856299
22418,0.04138750663886877
31907,0.33346605095079435
1218,0.02975505884970583
4367,0.44283208865332596
37764,0.07541990697874992
11548,0.13654346490831554
23510,0.057823291018086975
36692,0.01988358960632308
8021,0.04931792566827136
6298,0.07475364159980113
21090,0.04385880381772206
5245,0.04748716125390005
28494,0.41974021032973996
21604,0.02166986258795534
13282,0.18169047321107257
9895,0.031515528966032005
7463,0.5147266616142063
4184,0.04143509244961767
22110,0.5553488878940123
19536,0.08846257990133
24586,0.054242185676268526
1347,0.482014867906238
4418,0.20756993289986067
40795,0.07456566319417128
35880,0.13903818696854814
9915,0.3461486754128901
39727,0.050627394207406445
26239,0.05625224026718932
40186,0.10116876263133125
21774,0.018180466466461462
26837,0.06748112529148967
25778,0.10338872433459252
35845,0.33184056808839535
39758,0.04197860820295999
30456,0.03205774454349083
2351,0.025111688310356876
32978,0.35399145924595043
15424,0.03280862404092129
24343,0.04255958993550103
26361,0.37917587829713156
5494,0.028407066229393062
28763,0.07369358656336311
19724,0.18504491031440864
27188,0.033952844057756594
22589,0.036610910437413664
40366,0.09898787010333006
38199,0.044292138170218626
21990,0.06490685556368346
3819,0.05324854768484188
13533,0.6465259758833762
19830,0.036969223132059276
39288,0.03239482347307072
33579,0.1105487529783995
5986,0.07431489670700443
85,0.05653929745940173
13919,0.04497122305971615
17474,0.09025965980084867
9833,0.05639141257767648
14035,0.034208922983894746
40005,0.06623805400241847
24476,0.09011274775868622
29282,0.02154678394048479
24828,0.2604133600318559
27083,0.014838568548708643
34340,0.038506276671668914
4071,0.03937902218298263
2089,0.06691070167489482
15474,0.578802128553358
31015,0.0267284290293741
33735,0.12506045342752187
1545,0.07990033403624726
36455,0.017511885345911866
36537,0.4330125918797898
22727,0.1980830315346901
5117,0.057705027539980844
25739,0.1174009352967224
39081,0.042660391073959414
38796,0.046410341896667165
30395,0.018184173274603484
35728,0.049995205231186585
17284,0.30445751629498236
34033,0.08634918658134315
38841,0.5043102253318189
14871,0.07244243256988751
5230,0.0414364937432046
34268,0.032606083057790836
12419,0.05236501237869427
28306,0.023568574936959068
24665,0.030678583451143066
33095,0.4196525294986019
37238,0.32030925134995714
22966,0.05305167425081189
9216,0.09513500785039838
15636,0.1036669614532033
30202,0.034669854509359395
29793,0.08554450177270838
6468,0.06652623207188342
40279,0.045222100155528126
1319,0.05015856900278295
33161,0.09954804614935542
36002,0.11126255945342041
33011,0.04247927465074119
29760,0.06587504877151883
14675,0.3594553630380583
6163,0.041758679902307645
8048,0.097861237634646
36746,0.3173839522346043
17491,0.0527128031098594
18974,0.0791165540975577
25159,0.0960382260790627
15400,0.19183637936679532
34602,0.42961163453263335
20188,0.056906634803304205
34964,0.07050437778255761
24601,0.040186989557281394
1264,0.05169745538027265
27571,0.011287547475068297
34535,0.05605009235523802
33992,0.01933161792882034
23258,0.03129554007229349
2133,0.061160789183871404
2942,0.12490748642547676
8952,0.021261732900512694
12329,0.027335587027732578
8566,0.03118241590647591
12266,0.12093053754192583
29850,0.1650735884470521
25667,0.06042945563951805
25180,0.02909238774653357
26746,0.01798207417514036
1288,0.108690022559732
34185,0.25726509126536745
24854,0.4605023293840895
31492,0.020461274518271053
13618,0.0938199243099107
3441,0.23635349998309557
30749,0.07652266560746397
18747,0.052021166773182595
23670,0.4802757460999564
22708,0.007482638095753763
6939,0.02055731170725351
35422,0.08183989856002011
3659,0.04892441055393967
28886,0.09009705442007712
2893,0.1191563913710229
2783,0.11259415612570133
31498,0.32768694604007903
35520,0.03385328171890635
35270,0.018059998116236164
2952,0.6545485251138673
39339,0.4629727234779353
25119,0.07439440361466834
1808,0.06468883801079557
8940,0.0245659690898122
11347,0.05945452039168515
31838,0.05311348524253733
29403,0.05969770091352105
35151,0.42439805546280984
28299,0.08630500093285857
2564,0.13909207431784637
4142,0.15234677789989998
19038,0.05867098621125516
34022,0.5021952684580216
29623,0.05972280260423159
22055,0.1783915323220521
27483,0.5425920301361423
21764,0.02533409634075982
17529,0.13173920213242832
14317,0.06022902320634449
32251,0.07661945452815318
31856,0.03957986856668974
23322,0.0297482465289262
4546,0.030998114607553248
18730,0.12052331360440696
4689,0.18968281193522651
5300,0.058650214556891074
26086,0.03158069161757843
20155,0.011969999776230337
34945,0.02928434825496596
29827,0.07066844664298441
15262,0.12984570333442252
32652,0.031229441109282177
15080,0.07861885498103263
13917,0.06340317240860383
22872,0.0453244677405995
25260,0.05909567882538445
19329,0.09820942439139457
577,0.5402085762508867
1815,0.05555857155442575
25657,0.3159012790429448
35964,0.03784724741882243
32851,0.3186663458542983
25004,0.07636603955288997
6868,0.04976645984322254
25827,0.03532410222352761
9351,0.14799396464730158
22014,0.19647988831672347
39871,0.7066741798496998
25439,0.3674972865470073
19652,0.09091780528693709
19819,0.06552545235546879
27150,0.05606269713228139
35106,0.03241595653431422
38734,0.025566568275224306
30186,0.30901708517015647
4601,0.030738577983953696
34173,0.12191577733381727
3175,0.034965370360744125
5825,0.0308685188559582
6630,0.0930907599385728
35524,0.08234753109245992
35561,0.03443550908083501
8960,0.0373810441766729
31336,0.061975046136906915
790,0.03364551473774028
32078,0.24094173053370893
30473,0.022197572114711087
32475,0.03999011552094555
38142,0.03386793447061811
28681,0.060872943353547426
30847,0.4922558482955729
3373,0.05459284799037478
27850,0.03253135041797933
22450,0.01926022552973278
21478,0.05901269981426774
28488,0.06485577524236537
10490,0.019202963695904005
13323,0.3277665546025289
28788,0.04351502825027105
6981,0.32724912999906913
29295,0.05453205924554797
3725,0.08627159753955373
33102,0.12375253137799065
40559,0.04776042013321019
6378,0.03699203986084448
11081,0.04102984381547537
40869,0.05119948807453613
21442,0.03284030519850529
2812,0.14214321661347246
14953,0.0551361756569075
12190,0.06137251266928735
25059,0.026039010313435536
13958,0.1436633507357368
2633,0.04545607176945769
8100,0.024043582354503944
29681,0.09075982463801435
36310,0.32417776121830016
5187,0.2430386094902109
31671,0.057695495231670564
34798,0.06977687139423194
4144,0.045107917628237355
31623,0.040537420224919865
9040,0.04305418266832622
237,0.10561186507185798
1066,0.38949778657855205
17991,0.2415317625781974
11517,0.1493968304208745
9368,0.02454372828085838
8378,0.03396553173818479
867,0.25953557027804647
13174,0.04169197997317827
39860,0.03127787420269893
34201,0.06874481392349747
3313,0.47810235809519364
26395,0.024671226571373536
3671,0.03403573966281042
958,0.05831838718897871
4077,0.0397806116571762
9516,0.1889204623776544
32061,0.0778212657674322
1614,0.069912615001406
25660,0.03162709402245173
25563,0.191766132275597
24044,0.4250742083617208
13602,0.08994344472551209
9627,0.14068174188632523
9840,0.5534484740916967
26407,0.04561027374061522
36813,0.04862233241781903
3879,0.027464186797935015
6020,0.03839066423879219
33470,0.07546656160687451
23138,0.09255502792483201
12529,0.022556024347084504
10116,0.05776118344765616
38904,0.7757504813151794
6442,0.41056174011684976
2990,0.037878310965457
26459,0.10047611730681033
12395,0.06808160514136997
5476,0.01917328859981991
9288,0.40507165234443726
14249,0.05982854715721222
473,0.03719667857306255
3903,0.057058921140521135
23662,0.025865079131431098
23930,0.05319190342611718
26373,0.6457891439456153
23903,0.010661043380967556
20645,0.017471672822344998
2968,0.04135031273530629
35357,0.09742005298041849
13127,0.049034092563276226
18434,0.03506820059639565
13766,0.04812003734325701
17441,0.06433226601667853
469,0.03999331888185663
9866,0.42930766243345997
313,0.3574421322877023
9899,0.04910609702312841
18146,0.08626790021885937
30610,0.05807122154368438
29496,0.0568933001473218
32847,0.03961520662118833
15478,0.8365099997232979
14883,0.015654458998514875
6817,0.051419604748919434
28666,0.044977015394715096
35581,0.07254407950931192
15354,0.034177316331665264
14117,0.12931152796989442
13197,0.06677652461689418
9165,0.8131261479798232
14410,0.03577002950555304
11877,0.08459544114121467
35701,0.04774604491713854
17189,0.023263490593763356
11554,0.03692697900498996
2484,0.4518426149065295
10380,0.026380496948907508
28484,0.05700272647980459
23563,0.0625730444896623
34670,0.08761666536391972
27255,0.3571480000138175
24943,0.3366510985637711
20576,0.5529562094770234
25354,0.08134348210358512
24861,0.09851474323400661
27692,0.08729417956747186
4576,0.025898679717244567
15484,0.07851626409940163
843,0.06319730854170666
6461,0.06018564064865826
37118,0.03267985593033601
26875,0.05919538966975531
36027,0.045446356989912055
30724,0.044994121192985556
10098,0.04885471805019096
3137,0.08119390883422778
37392,0.03890995861818979
12963,0.08224637779277087
19296,0.020284480985262136
18447,0.40954157248275225
10286,0.08104498984214827
383,0.14502397478196033
36424,0.489016487022362
35416,0.04355579312043324
27092,0.15906262558378872
28220,0.033590397549411406
24410,0.11968419649018891
32846,0.08464871762014696
25109,0.020344111062010544
38575,0.03248123931716176
13485,0.1864864422101291
9847,0.04447285022239949
19184,0.045072246064919795
16309,0.06556308885729216
40583,0.14237242534366018
19727,0.09159099846428403
12476,0.01734504520696513
14640,0.0924407516430415
34017,0.05127222221898612
9824,0.03523561776729595
16374,0.06960023962037785
16144,0.08957631314582125
13813,0.07850819036343622
37592,0.0511832384040531
11002,0.017646782100896412
19505,0.06363744337836022
1709,0.10380458026083025
503,0.06823844715780518
7454,0.0432638273042988
22828,0.3441846330248439
19917,0.043452907255536924
10555,0.024423264336984902
5144,0.06810710555740553
20877,0.31642945612156426
40341,0.05747275626975225
25262,0.02803132209524271
15529,0.1217572762453303
27027,0.015794641565792866
36245,0.13280688846890068
23128,0.024350437794595337
4711,0.3048187083494507
35372,0.05845670918975389
39355,0.012857162872962182
13107,0.060078174824189624
21490,0.036861217996529465
17460,0.3256862695220517
21233,0.0600700714077269
16853,0.22928757381085876
8703,0.09205617513123596
35804,0.06942725462690533
40728,0.10643511134360262
32497,0.037726559368205355
14231,0.01794574610527441
38465,0.08451801380794521
31175,0.06885719895346844
959,0.05005482291718184
26426,0.0949367151866359
27273,0.04283341781349902
31032,0.0728351228570326
5345,0.011159097162646637
28874,0.3936820134466079
4364,0.15191564008637798
32809,0.0806606778433965
19231,0.12736999776446825
