client_id,subscribe
26521,0.4873319208928704
22724,0.46194140410157547
153,0.4849816983604328
40806,0.46871054950657204
8322,0.46270693566146676
13453,0.46082220437599997
37859,0.4907099778591854
16378,0.4590995138533901
28266,0.4628495877204966
4045,0.49680761955794195
238,0.4788190395862255
1629,0.4639790253224043
19527,0.46961500294381553
766,0.4616392535119535
5128,0.46808340402950377
20022,0.45297983460486463
28176,0.47077992072300473
24396,0.4542102824993133
5418,0.4560344602111025
26003,0.45788323828189875
18885,0.4578807667330305
31878,0.46401041189932807
25424,0.5212803541196961
40271,0.46299788132324526
16769,0.47361985523373507
15118,0.4628221865150305
29150,0.521992241922142
14207,0.4647988151631599
37991,0.44843817654720275
27936,0.4646346293790462
4310,0.4620884776833591
23710,0.4530554078836029
20020,0.4538609945471094
5208,0.4639809437013674
36530,0.4852872840340419
19045,0.4714062069107703
18173,0.46598338435281395
15181,0.45271128873622823
19158,0.46421689847172565
146,0.39373673500042644
3825,0.4604169672632998
2512,0.4509962814326074
31817,0.45419961657731983
742,0.45086331341999025
5745,0.4738749369570083
28919,0.456027866581954
28576,0.46203688743551297
27493,0.45593587754071374
26886,0.46111647322731125
5488,0.4650333332776005
31359,0.5211580392902028
23965,0.45915166705617455
2702,0.4864349722328612
8168,0.47249245701991216
4579,0.4768941450944708
8987,0.4596156110930191
24885,0.4592209096237245
13484,0.47162331216026976
30828,0.4631772307288073
18280,0.46164849387695966
39522,0.43973701318916486
1222,0.46726199327751383
38459,0.45970375913759765
4587,0.46123121288253394
34319,0.4590249349307559
2525,0.4564373536023039
5919,0.45668377286303463
15054,0.500542683026884
27207,0.47177560983611116
13899,0.4657474748069891
16794,0.509723473065077
8634,0.46460080464755205
24732,0.4595059955485756
30380,0.46267480441805536
17546,0.45145070798913334
3552,0.4909779327668604
28137,0.4640221333674074
3143,0.4648152174786238
40622,0.4534120843833555
20664,0.4895221441935956
14098,0.4619920254813446
10836,0.4656099836982031
13579,0.45844887342292956
19904,0.47364098970093116
14108,0.46388062756365234
18442,0.4646123622733013
27291,0.4631346155270493
37172,0.46200364916587755
15085,0.4541811424899638
21734,0.47998863623879306
2065,0.45426301336908614
25025,0.47385939687205253
35452,0.4713567342304856
281,0.4755894346617062
29738,0.4678130759285255
39836,0.5162021801445102
9537,0.4732299657083948
26262,0.4892828889282409
3936,0.46399843222369025
18484,0.4566847189957401
38745,0.4642033391223319
14262,0.45296091239213654
8748,0.44918840865182347
40034,0.4923668659170601
15849,0.4617837324496689
11008,0.4670461643858482
27271,0.4645953453257947
652,0.4669707718851247
16435,0.4469683564513231
32005,0.4824822322890817
19916,0.45713043921760027
5956,0.3693938311768032
36895,0.4608284571679747
19730,0.46201594805017854
6649,0.1675618007724734
26008,0.45960044902706876
1774,0.458770717796473
1605,0.4537708423268563
10270,0.4571560083239803
38855,0.461026284485728
33364,0.46265806740932086
19498,0.4589509417636122
1765,0.4571091352677157
37401,0.4607857408858973
30282,0.45724958489575274
16664,0.45372095616979846
21340,0.497518777183009
10356,0.4646697878336235
16314,0.4877374866517315
39403,0.45990810602327437
35740,0.46081241006508356
28396,0.4539361357055365
15369,0.4663664421359076
27952,0.4684083891616494
21227,0.4592495424595716
28797,0.4594489498416928
22847,0.46516014098891845
8531,0.45434736419072336
3106,0.46051886957859234
5913,0.4933524106035903
22707,0.46774385521039186
22913,0.45409252427929536
22556,0.462788016842403
18754,0.46052264495699
20935,0.45042298262262886
32142,0.4706076940274701
2973,0.450384533970151
30547,0.455662393929526
6836,0.460352776221179
26922,0.45669865411019367
28872,0.45092203350478854
1657,0.45209823671832167
24266,0.4654081567107315
12560,0.46209907539499334
30,0.36921003804167984
30663,0.4887916139792447
29892,0.45138195825769506
1260,0.4670022938375437
16835,0.46319458565756916
20486,0.4635009277142517
20542,0.4619863963002466
40114,0.4561164627310641
34851,0.4545519001810406
40485,0.10666343899341195
40620,0.449137486460453
7259,0.456970721233239
37065,0.10296598566421153
34758,0.45421787734433466
22802,0.4556165620233575
37484,0.4853115625357144
30695,0.468557652048202
40091,0.4613648283113141
6203,0.484582059407754
7472,0.471222501668181
9183,0.45322679174314673
19809,0.45139085975163207
30505,0.4553189996955059
14601,0.4585137053600217
37916,0.45841854026309486
16008,0.46494033411154
7470,0.48799010396269865
3105,0.45977248615501426
9581,0.4635641071198536
12002,0.4540433727111725
39924,0.47750456093801485
32750,0.49000241063698563
11695,0.4797360257126928
39346,0.46120642534951944
18439,0.4616140505881262
13120,0.4850144828118044
34737,0.4555511524771254
1820,0.4507749869393693
13462,0.46082295778654914
27841,0.47321375392716114
11772,0.47106560143660303
18948,0.4401315716039053
23654,0.46298014425396394
19758,0.452845371199164
29031,0.4569784973779185
34889,0.4699374258990179
13435,0.4628149348139755
33693,0.4626899497673172
10600,0.454724725481753
40378,0.4796887895573869
19347,0.45371824575896413
32824,0.47126340917890447
15540,0.46483743526315224
36447,0.4825452709038914
35079,0.09520223875096219
32623,0.4812764931874991
25416,0.4645524623249264
41006,0.45885401050793234
11254,0.5213258112247299
1145,0.4627552450600708
12886,0.4620973070830247
38041,0.46214181893156225
6300,0.454779336729151
24095,0.489512887596693
37907,0.45289781954214
31368,0.4497294349668008
6212,0.4567186915058564
14455,0.4532789146523699
29621,0.49544482831941583
30311,0.4517733084430966
26717,0.47070687318014953
34934,0.45701811756083127
24503,0.45125264420740824
4301,0.45220415613086257
23482,0.4737648213493398
30374,0.45814743620840515
31500,0.4603477789951664
39023,0.507111985036119
7258,0.4595789109378222
9566,0.46826203808423783
23586,0.46179317808904996
10009,0.46467030517825064
38299,0.4662388890904591
30108,0.46015592738140715
37516,0.4766505811534304
29589,0.4359746796426945
33957,0.45573836896142134
13731,0.46420271335152075
40337,0.4666180703850843
36062,0.4637808981494016
40072,0.45400167038301276
39526,0.4664868540056576
8486,0.4786091812854867
39821,0.45486534773423587
3993,0.45137215311360324
25561,0.4645392028914342
10855,0.45747357083210977
1121,0.4517230902723342
20016,0.5145490137837928
31683,0.4570425663602103
35732,0.4537390185501322
35101,0.4602828249040743
14955,0.4522592740774944
24526,0.4562434680650901
4699,0.4625545294670282
23663,0.4592804025539934
27040,0.45984055106353994
20516,0.4518420906966293
21735,0.45693737014162367
24207,0.4947075820453637
22567,0.4574727686227966
4962,0.4607089709261977
18755,0.4519296057541459
23169,0.4640004222310116
20358,0.45099602018975005
35973,0.4972993492700742
19637,0.45969790740431543
31417,0.4874474726845664
27286,0.43338088412880366
33729,0.4659362087017868
27494,0.4600829583971931
27087,0.45709187946116664
25146,0.46055211463527956
37231,0.47379535713345805
27781,0.4612171904091798
2887,0.4640105319059526
23184,0.45699852234981087
18607,0.46882556775714057
24041,0.4580325501034651
17253,0.457307926683134
792,0.48979590376586063
23853,0.4587881850456285
12879,0.4509275807496835
17124,0.5020897231538507
28009,0.4627759516883218
40007,0.4676858145742466
13633,0.4707758347970563
36413,0.465563435293136
4896,0.24093381165460015
16778,0.45677557940593316
13070,0.45638380052982186
32042,0.4832880381000305
22039,0.45367630647939994
21355,0.44833971203925455
4275,0.452771779771303
7738,0.4572428491661943
37088,0.484674886644158
25301,0.4648939242182913
40866,0.4650890275189692
7425,0.47062802705393214
19623,0.4637027237304455
12575,0.4806327104918236
10091,0.44568583442080767
18175,0.4625105251990133
36025,0.459570434040434
163,0.42826453240326584
7233,0.4623582616590922
28470,0.49273949359546193
17085,0.4589132263939526
27492,0.4681980621145134
18640,0.43107172963068613
23332,0.46401987027302805
27578,0.4744384586985973
16325,0.16969334216976342
38310,0.4659272284813125
29719,0.4656418233471919
5428,0.4879272729469968
14282,0.455503876701432
10056,0.49981371123110246
16154,0.46436046493194083
5764,0.4567017587601504
27576,0.45649843807053353
19141,0.47223691309964416
34212,0.46629339356849026
16338,0.5009872327705333
27799,0.45963754741082524
38452,0.484136140817857
14854,0.47988288588689637
25506,0.4724803559898868
26514,0.19065913886031594
21733,0.4566777493651942
29475,0.45388254642280296
7005,0.45496693794402404
35208,0.45998900995590136
8357,0.4626750392133467
33308,0.4658589632316536
1742,0.45456613863982054
37021,0.4574344251347527
22874,0.44982867860537623
4059,0.46037010737687156
40473,0.45725971510227625
32806,0.4663272926309004
25849,0.4530554078836029
26599,0.46541990946259
34679,0.4776911074036753
8179,0.4620360961466219
2790,0.45773075623582526
18331,0.4598050286054208
4607,0.498547850273909
4480,0.5171280011847526
14833,0.45668773502940296
11976,0.46088099719831094
10669,0.46658254848378367
9804,0.4624163843995421
18499,0.4631579345473265
19181,0.45021920781202784
29824,0.46165865108326387
30426,0.45811983070262263
15737,0.4907449415518858
15622,0.45219527310632257
4819,0.4617944560129834
3259,0.4536564649536832
22109,0.45752573115720196
17270,0.46549185206548205
2654,0.46031423077777983
4786,0.47305098790951666
11318,0.46820862901835575
41179,0.46114891550123494
39949,0.4596768863887564
12152,0.5243272549688373
14267,0.4581252248787059
22771,0.4667454859763005
8127,0.46104429222235294
25575,0.4608129422951282
26081,0.4608238272597284
21970,0.46286085823483436
14476,0.4984077744527674
16293,0.4633079446393394
14213,0.46006100581517456
1688,0.4548619182294217
6264,0.46130875374818137
35008,0.48676193710383636
8107,0.45147841586212956
15252,0.4580096463880701
35116,0.4786787070138254
27999,0.45237399369122255
24348,0.452168688971873
24761,0.45891140647590545
2292,0.47795993685355204
35419,0.467134748212536
2195,0.46446979962844304
8186,0.4629497911185512
34146,0.45932137523494837
39195,0.46429561343558
19755,0.42194857798797947
4244,0.45985769645760943
19493,0.45166114682084885
12415,0.45548029452356104
39067,0.4657093530807375
30447,0.4598485552825972
14135,0.44826362597158687
13085,0.4532231723090194
7012,0.4652949604429432
26352,0.4502185858759795
9589,0.46778505134071363
25276,0.48664605195980737
2657,0.45270815258363484
26036,0.45582646551209827
3745,0.46188882648873736
2343,0.49118232257342936
3836,0.4623437144296757
23270,0.45413635221239573
20418,0.46064439846940897
32767,0.468435370292721
22997,0.4635539015322259
10536,0.45859316519916543
26042,0.49364876949154196
14484,0.4806094518284516
23889,0.4540749974927106
230,0.44183036266553777
13616,0.4514757645664427
26313,0.4596104541833104
19549,0.4569351636193585
11865,0.4687895399932684
7082,0.46031318329848936
39290,0.5231719962880501
27660,0.4668308331210868
40472,0.4602402581650988
17010,0.4496422223928261
4311,0.4583072322839694
20723,0.4731824295995726
28317,0.4557811591111877
31244,0.4936092133959903
34843,0.4567530445717617
1664,0.49049130747140085
22093,0.46378546341224103
30078,0.4921890022874046
2890,0.4679388596913236
7068,0.45868030876431753
21742,0.45944425957682555
17042,0.4502788107771038
19108,0.4833706871319381
35861,0.4501775891803964
1799,0.4530467096950984
35014,0.45023917823622245
17682,0.44923902178855407
30267,0.4680087891292618
34526,0.46694659208257977
9057,0.47548933857647
37100,0.4620355754254293
16344,0.46305300379672654
25497,0.4566696059141495
6990,0.4588974457166808
2214,0.4636929868523919
24933,0.4876040429020064
35268,0.48073535546654617
33569,0.4548680650724096
36637,0.45938602001235435
30578,0.451039569517606
39007,0.46123966943963746
8889,0.5047747740925558
16303,0.4666729038626561
35396,0.47278128920448953
18425,0.45869060547162976
28439,0.4875705872493525
30860,0.4965690534538522
191,0.4529457219889744
36471,0.45230992381638524
956,0.4469957857876175
21820,0.4619287783088353
1525,0.4524769197727929
1451,0.4489786247884422
1756,0.4462031063154753
7609,0.45652358660233555
17511,0.4888775932817881
30140,0.4660633129001883
29973,0.13626430977087095
14800,0.4836233382829912
13443,0.4671350220988122
7969,0.4784512921123826
9823,0.4631495736124829
33807,0.45493991190896144
11033,0.4795725867012809
28188,0.46743690078596234
29089,0.463187609645534
8330,0.45140620428149947
19524,0.48422057933246315
9773,0.45550279386671905
27518,0.4600612873434417
8628,0.4573025123049204
30742,0.45515745892855647
38102,0.4993767874600412
35179,0.45523075710045774
35764,0.4606478362792
29387,0.46577584411253753
26420,0.4535877010972416
14016,0.4590952054592597
8296,0.4589132263939526
18120,0.4525294120621293
38366,0.4841302418067814
27195,0.48742932690065666
21963,0.47998863623879306
9267,0.499517236256522
7225,0.4919014336023527
25526,0.47278546476872163
38637,0.46517445490476056
31803,0.4877526753484113
16975,0.4541210654725859
20004,0.46300199631974776
28189,0.45226605409092685
10226,0.4513725553606503
278,0.4498967921260979
1189,0.47004172147424705
4630,0.46371653735291074
31848,0.4992371943178933
34159,0.4593172665644717
38774,0.4649703874939541
9884,0.4529921995994702
28618,0.4652833809180366
10829,0.46305300379672654
26202,0.502251368763261
30272,0.45613283925830933
40537,0.4976930375638987
30606,0.46254427601022696
32982,0.4538673689373464
9135,0.4529753275133405
30903,0.4549006113389217
39846,0.46848326523004663
270,0.4597946667274566
3156,0.49454470024886626
16426,0.4592458266169645
40666,0.4539819734104564
27347,0.4888397095089997
35690,0.4652198007348941
34064,0.4724836460898555
38464,0.49280555707402496
17538,0.47103096381468884
26709,0.449453277399782
28950,0.4570667942410011
36714,0.4521947705129094
34046,0.4694060041305355
10973,0.4611916340867174
36123,0.45227384951710836
39981,0.4553722005676365
30400,0.4583732431682143
24011,0.4716281035600758
30486,0.458491646531581
29153,0.459167969779835
886,0.4582969349124668
26133,0.4653007004939731
40609,0.4485193963389006
17403,0.4618043993555621
38478,0.45357665994235086
31007,0.46091687792080893
12596,0.409120376055055
5226,0.4953241365087038
8325,0.4590760723071466
26193,0.45684301348893425
12979,0.4542301283927232
19547,0.47049436768232683
20435,0.4641987216273393
3681,0.47271607563370766
30728,0.48408532878788174
15944,0.4655187875852922
27704,0.5138090045351733
6356,0.45785633523691505
40570,0.4605937826491043
18599,0.448820047771822
19154,0.45479954804401057
33959,0.4798710216107812
33540,0.4613765719303735
2432,0.4737133159919834
2194,0.46937433193416805
20594,0.45395628996830045
37964,0.46906342767447157
12080,0.437272701631927
10786,0.4602679254259692
14256,0.4534797734916037
37116,0.453336837662523
5479,0.461575996553896
14239,0.4898023161845887
34887,0.45258643126381126
26725,0.4516025282490913
8501,0.46546704172130005
6453,0.4609350157842807
29462,0.45975132693333814
31966,0.4602935513573791
30589,0.46386379757484525
32854,0.4528964677216791
16042,0.4627867544063057
12186,0.46988032427184756
11108,0.49601011936806727
39772,0.481474342793445
22131,0.46091441609013406
2030,0.4613410691046521
23440,0.4560285229883467
39874,0.46430427591485857
16387,0.4638770225424214
14365,0.4992587146381434
5032,0.4747424452508001
14524,0.45389344588712266
7955,0.46088093335709207
34918,0.4724122531068406
31651,0.4596479410172365
32518,0.45968791273225246
35214,0.45589034933584627
40852,0.489491790249319
17878,0.4647947313076144
22982,0.4586930714034208
27614,0.45117315867235547
27865,0.4703925078004864
35282,0.4693299335502413
11606,0.45332464435469444
1730,0.4657481155926362
29713,0.4510144092153915
30623,0.46040733343015433
15190,0.47151481225026765
4947,0.4572095742117063
19121,0.46399793404810585
37700,0.4660110414717134
23817,0.46352622640737534
3618,0.459006237542386
10065,0.46322005846738035
19163,0.5178225075198839
39564,0.459086026903282
38631,0.452065900857948
31147,0.45757112501281955
18722,0.4619318362132648
40893,0.4870904216743227
27478,0.46903709719054654
9873,0.4529362998920723
34555,0.4716888769526227
22492,0.46288227229034284
26134,0.45560216415404725
33290,0.4612006636818087
20914,0.35929816299779055
6568,0.4528368483590462
29388,0.46299167141913944
40346,0.46151909374840056
35619,0.4902106812717797
5728,0.4607949359606383
30020,0.4611210208162169
14397,0.4592701268262862
8788,0.4672400376793251
10937,0.4611083700332896
7998,0.46025389034382397
24574,0.46272460203711147
24060,0.4735754175213359
7480,0.4466516904366173
16740,0.49712954217319205
6800,0.45763033259595554
38416,0.46183526930348023
40923,0.4136268239155616
13301,0.4642287343586769
8138,0.4842320928089221
14234,0.4541284318047403
28634,0.45502188792446524
38845,0.4596768863887564
36266,0.46239137306738753
35997,0.45730993638142803
18189,0.4596693717588087
11413,0.48151411892823065
39887,0.4689693549023774
33833,0.4616175647122039
32843,0.4708587268189751
8875,0.453372171967798
39745,0.4863610151363346
18342,0.4652401585402172
39120,0.4578975569057753
13002,0.4606567962648879
6334,0.457702071956735
28471,0.4881203153981621
10532,0.45467383055277893
7289,0.16843039228903156
13141,0.451452544951572
36638,0.4592926343985308
4623,0.46035545075972156
24314,0.4869590863839641
18756,0.4223461235353254
31303,0.45490879003881296
19725,0.47286109590950187
6031,0.4539853756951955
31760,0.47049778086138944
13538,0.4574666644667281
14418,0.456721395865497
892,0.4792353175551541
13104,0.46566320347792467
29161,0.44925337331495074
40127,0.46247187791496236
11105,0.46266417888979255
2511,0.45179478276192153
5259,0.4599315593549678
23959,0.45326943494460864
5124,0.46342849808279685
24053,0.45898186288262655
7943,0.4693796495947372
26688,0.3704402611706303
38521,0.4530362939067412
31722,0.4644153433363027
27632,0.45405724878420345
38280,0.46200902575160374
31078,0.4852546082612642
7471,0.45515954890619154
11958,0.4936753416159362
11235,0.4597658857380672
18452,0.4632047912937695
23570,0.4539361357055365
25603,0.466154010581686
1481,0.45369069030226433
12977,0.45799595438841567
2536,0.45609239654359685
10393,0.45847238521658273
37205,0.45035476956025144
52,0.4111279792138488
39847,0.45535387792031506
5313,0.4652000820937257
25654,0.45894746775633966
12959,0.45757851369198616
27979,0.4598608643869788
17750,0.45841376170681497
28250,0.4579441179829311
20094,0.49595530051187126
11012,0.4595712969715896
1415,0.4540522933631034
6421,0.4702083338077001
18087,0.44861980910887034
30003,0.46198784570227125
4318,0.46932147092072174
18071,0.46554486644617993
24685,0.45943116754594415
31533,0.4527090243807397
19377,0.46608942520760516
19735,0.45799089017825795
29078,0.4503745363148415
12805,0.48484642991084237
32470,0.4640207294282007
29390,0.4628918561098294
23836,0.45645017361960594
38391,0.4614110704297508
11986,0.46574945082551683
31489,0.46062122740697925
37058,0.47057772404828874
23705,0.4918980995238365
21479,0.46179765274966866
39594,0.463682593075088
4765,0.4657280823780805
13830,0.4672791992119846
22182,0.46918666538809783
9024,0.4629033527929696
29855,0.4621367972431818
1429,0.45969079702264043
39216,0.45262954894969776
15113,0.4612634694495991
28239,0.10463985509911967
33580,0.4556893647235533
33894,0.4641661588539158
16893,0.4662204616319892
11878,0.48230724421901766
6656,0.4588974457166808
35573,0.46317486469351327
37011,0.4637970600785083
4349,0.4591675846597167
11901,0.460864495427332
19925,0.45724472885341805
34004,0.4625001370419585
26882,0.46674382910628376
648,0.4649066781255852
29057,0.4626347309943224
23153,0.45833188483877174
6213,0.46585515238765157
11211,0.4592773921781121
38867,0.46774997909297167
27175,0.45931051888012264
31297,0.4599727173206668
19070,0.4018587971859597
11364,0.4591706540748845
37748,0.46001703446769526
3123,0.46379514050463205
26545,0.4691336097378222
2134,0.4585110058579892
6416,0.45753563841850126
35794,0.48056169466643306
36184,0.46898797331270414
32810,0.45390803020832954
40962,0.4585075845787171
33815,0.10589188991286744
34769,0.45438782811016554
10028,0.46148326129188305
11265,0.423685076917744
8144,0.47399197095036305
28354,0.45841063089504747
10153,0.46142194152208343
549,0.48781104892519095
32137,0.45550127146307284
18539,0.4536052515055189
2464,0.46025718178023806
39139,0.49874350127414246
20801,0.4757654627383359
11308,0.45117255022445324
16676,0.46066225298003044
8479,0.45871499421060885
17507,0.46157432415659455
40040,0.4619224292661501
33611,0.4896625595678296
14342,0.4630704197052552
25969,0.46090555235118835
34638,0.4539019889007942
16094,0.4926551048081549
22799,0.46959702916668233
34252,0.4615305512135166
23717,0.46037265913954056
21708,0.45322190206869173
32905,0.4526475417063414
1902,0.4917947830036023
3958,0.4592571025288693
5468,0.4820481556062611
29823,0.4880350959944947
7271,0.4642045110025991
27473,0.4575334407005757
14063,0.457467227105551
1592,0.4525745164540485
17892,0.4523427775844248
33875,0.45958992344730576
39159,0.461891877816293
7353,0.461526002142351
11497,0.4675645074895365
5739,0.45650408725740205
23996,0.45440143112621495
2224,0.45297560673428217
31678,0.48990053507340975
20719,0.4570667942410011
8632,0.4681813370962853
33335,0.45047381207895726
7665,0.4622590034770042
8853,0.46262430456089615
24146,0.4801373072869842
20394,0.456241311147321
34485,0.4829665940686828
39513,0.45659906691846464
39209,0.4534179988534441
39298,0.4881961108672017
2204,0.49875074257916924
40227,0.486687881404807
38333,0.4567585675199008
17332,0.47177886809885866
6423,0.4620639200536
24987,0.4499852867989349
28406,0.46378994128023737
33499,0.462714871610401
13220,0.5207536348505125
10392,0.46136567936272316
16987,0.4623505338168766
36038,0.4609452242351896
4461,0.47470427778110086
40669,0.4619861424605856
25051,0.4588504152376901
29884,0.45714586282676595
1312,0.4576994446960531
22679,0.4600666160227093
10381,0.4651943009693315
2277,0.4581155934636552
30627,0.45168740370647265
14746,0.4586638331401375
875,0.46097807028728327
11147,0.45739073567949756
40654,0.4580726208482557
33961,0.4631378425115414
15751,0.4663398790358294
10086,0.45062218587681335
18154,0.4563352847470088
3747,0.4614262371342583
19326,0.4585024818842155
24801,0.4646748230143268
17257,0.4546875992923054
14670,0.4559013764248599
17119,0.46222064917626343
33267,0.46003233778771735
1882,0.4564429197380714
25838,0.4660687195158982
32756,0.4576163053711317
928,0.4243400728433444
5761,0.45934312345952766
18427,0.5130506239520556
3258,0.4522019045612735
15641,0.459588297720428
9573,0.4597892572708519
29157,0.10206111402427977
4175,0.46888674208016123
2114,0.47314220230747805
22324,0.4638284554364108
21731,0.4643533344054632
2265,0.49255233814543503
14248,0.4606750078971202
1105,0.4493295760329128
4018,0.4522383338399175
39420,0.46671629522538416
16244,0.48972581669314175
20209,0.45945141088143127
25819,0.45858464586653436
36363,0.47152673632287706
4758,0.4777239445799726
34464,0.45709223918453995
13315,0.45239535790287067
15824,0.17173269109491715
19826,0.5017859995389402
9155,0.4604865173101378
26895,0.2705502964850203
7170,0.4907108704991664
36068,0.46140533231227926
34094,0.4861323078597265
6380,0.4841966375052731
17301,0.4491782800474567
35157,0.44878903720568813
40616,0.4712617565758769
7462,0.46055140196928573
36073,0.46530770906356267
28192,0.4504691255927879
21044,0.5101392078563232
31994,0.4646868656512139
14360,0.45188427043832485
14574,0.4595028971856636
10375,0.45853187062232004
19746,0.3722200288341488
6998,0.45828859313303666
39923,0.4659834088123558
34493,0.45995910926460487
30139,0.4529283955392213
14984,0.4845385530498519
38820,0.4554835875455933
14956,0.4619732040827437
26434,0.4622250411159879
33733,0.45259609302717707
12015,0.4624645404958781
3016,0.46099948405512436
36936,0.4512896469480595
19823,0.450791186724426
23678,0.4594491941883561
36158,0.4586890542809537
4956,0.46437299393098386
7543,0.45850666882099167
30539,0.46206518217944986
11607,0.47504022689348124
37556,0.4518073669886957
8011,0.4577010202101737
5439,0.4868963686960332
11087,0.46082220437599997
36814,0.4619108681246507
40819,0.4598098429080313
30684,0.4685710706844924
22868,0.49151289319714536
12938,0.45051904575247503
5639,0.46654166439028105
34822,0.4930245750241543
28672,0.19736101906166748
33418,0.45963728179728724
17341,0.45680272936019345
3065,0.4597601262164659
19066,0.45421360484861445
25735,0.493026432530387
8268,0.49860399182122805
6420,0.4613096827776743
29801,0.10232502120200317
20297,0.478691413417674
35088,0.4614859032067347
26453,0.4623797836292083
19203,0.4617512151667963
623,0.46203198240237836
13297,0.45249927759640524
30675,0.4707567776151796
28754,0.448390389901576
3283,0.46042870070148717
26220,0.5141175609262336
15987,0.4723616351626054
808,0.4732622137361169
12470,0.4524937083013414
18254,0.4691149662809904
27790,0.464125366405105
8658,0.4985861602602036
34339,0.4632372157093338
19026,0.45758675876081756
33185,0.4646433096675851
9025,0.4527758987717011
14278,0.45008932418374786
15249,0.5014487088882369
5920,0.4653007845527417
11219,0.4658271065004123
22779,0.46055158321428624
28201,0.4765482287417889
24653,0.48991529005639434
41027,0.45925967412063534
28101,0.4637466309731682
39252,0.4628309036075187
9621,0.46978342907693804
15093,0.46607998076717483
36654,0.45940873575348296
31626,0.14166937717565561
24039,0.49102310498764257
9938,0.45501410626372024
24009,0.46685856225827593
38050,0.44498637972522437
17986,0.46522501599447263
22155,0.4528354166650354
5633,0.4646030900232841
20770,0.4655212035533008
3510,0.4590847066436191
34266,0.45451090661645344
38964,0.46279724851635873
27017,0.45521978186650736
19704,0.46715849963731926
37569,0.459212152908729
32725,0.46553090802834396
23083,0.45928995301869846
21110,0.4640110899827136
11733,0.45304605626211125
22418,0.4588158682243344
31907,0.48142592791633254
1218,0.46424785616422015
4367,0.4904026307748587
37764,0.4642362057928519
11548,0.4633029149156305
23510,0.4645960926731735
36692,0.45317860856913034
8021,0.46429789183723275
6298,0.4730537406015478
21090,0.47239511540013646
5245,0.4567028202053456
28494,0.504799651195259
21604,0.45359621119751925
13282,0.46735720601380093
9895,0.46237380928517025
7463,0.492202159011151
4184,0.459097120703119
22110,0.5091692851267349
19536,0.45757073069146353
24586,0.4633006474390424
1347,0.48227356855729697
4418,0.4711563919908899
40795,0.4515114790134359
35880,0.46781498591112497
9915,0.48137196696108664
39727,0.46852240720968835
26239,0.4609678112585664
40186,0.46177319709198494
21774,0.45216824864872257
26837,0.46339655633105253
25778,0.4625892032108437
35845,0.48066254671621517
39758,0.45754882097072785
30456,0.45468031358612965
2351,0.4560652824999678
32978,0.4850682045168275
15424,0.4575660628165608
24343,0.45435844560813654
26361,0.4871564198772367
5494,0.45511900820199075
28763,0.4577830887118745
19724,0.46615420361835813
27188,0.4525067697799454
22589,0.46503231579419824
40366,0.4605663870592823
38199,0.4594103200120828
21990,0.4619138982224665
3819,0.4602777208273705
13533,0.5060071749945761
19830,0.45365386790175416
39288,0.4616640793755735
33579,0.4709011067182278
5986,0.4545919224311077
85,0.4092577441216798
13919,0.4292308053354124
17474,0.4629942209491534
9833,0.44131965545926677
14035,0.4551175758025204
40005,0.4540968128498073
24476,0.45644748040911826
29282,0.45163051189440356
24828,0.4888999712060033
27083,0.456872059097154
34340,0.46229094021516703
4071,0.4629297201421075
2089,0.4595563762762263
15474,0.5030970405219138
31015,0.45885141297564047
33735,0.46599680127698223
1545,0.4613022379185543
36455,0.45170578784934584
36537,0.4792705023464497
22727,0.4724538133969387
5117,0.4683702512900653
25739,0.46806254735115277
39081,0.4576558325223298
38796,0.3802437297237707
30395,0.45675268129010077
35728,0.45465532935117553
17284,0.48232120119200544
34033,0.46761747623778455
38841,0.496388645683706
14871,0.47026500307817326
5230,0.45955370584993815
34268,0.45731064340705263
12419,0.45695306186059803
28306,0.4545213254292744
24665,0.44998954763018156
33095,0.483024236186849
37238,0.48362328760169154
22966,0.4568993954383861
9216,0.471793882868318
15636,0.4595980256900064
30202,0.45660989387054723
29793,0.4552959281882298
6468,0.45424219766661794
40279,0.4614491561603972
1319,0.4525171898215474
33161,0.4680033362843639
36002,0.45849814585677856
33011,0.4524324021708219
29760,0.4580686889886622
14675,0.4894131738718534
6163,0.4565546667574936
8048,0.4629505625280476
36746,0.48224038596299246
17491,0.45739073567949756
18974,0.46430362051952917
25159,0.4717600362677368
15400,0.4741928356428136
34602,0.4820739084062131
20188,0.45719142462345636
34964,0.4726573972369407
24601,0.44537696141808303
1264,0.47030656851698643
27571,0.45128540422625185
34535,0.47067772287275866
33992,0.4535369818722667
23258,0.4546225413016143
2133,0.4643502554619119
2942,0.4674675819254625
8952,0.4556864509528467
12329,0.4595730801373507
8566,0.4526057596558347
12266,0.4622260012444631
29850,0.4844871409427108
25667,0.46041983778419776
25180,0.4493942279505225
26746,0.4588347127055551
1288,0.45142084230266716
34185,0.48009473013846404
24854,0.5027305690547292
31492,0.4587102566774832
13618,0.4586023517402608
3441,0.4921913743258798
30749,0.45258088521166345
18747,0.46478121904403824
23670,0.4872982125986555
22708,0.4494312610366201
6939,0.45268924400606303
35422,0.46333235512660403
3659,0.4604812137660177
28886,0.43230994876397133
2893,0.47413982225021745
2783,0.4623505753175801
31498,0.48522720924863366
35520,0.45464667975357365
35270,0.46375561870666965
2952,0.4993161923466234
39339,0.4954709057763926
25119,0.46893090526649844
1808,0.4582979428266574
8940,0.4558995790835336
11347,0.4636616705989278
31838,0.4571042629785759
29403,0.4522095078731165
