client_id,subscribe
5486,0.10488027411911843
20371,0.37990856303698367
545,0.7584167218711861
30425,0.049379307355455
4822,0.061412520048826066
38788,0.06712900782086029
26472,0.07395118092482128
11299,0.0351567393367989
4513,0.06478258851449761
36644,0.010795790785860982
5881,0.059375150567352576
37696,0.054821840054148
13427,0.06813829851934383
27917,0.02195978226873931
6742,0.1179610646859203
25466,0.038191150015942275
10521,0.04859290899818715
16516,0.034527512221163355
40339,0.0775680931969187
7175,0.36957519000740385
38242,0.05254013097808705
1394,0.014831210692775487
39135,0.09082362094651311
20632,0.38102415523747996
34655,0.03279400696063231
12142,0.023043564763354597
18893,0.2142381608721259
30032,0.06283651448050441
13232,0.04078741634994433
23495,0.07878618746647297
31867,0.12303608717533447
14142,0.03491487357522232
15729,0.018239609249967398
31259,0.08672952120153236
38017,0.10390676560797323
34549,0.009732476334628728
13015,0.030237451200539715
1241,0.08127975358700633
802,0.06184789317211579
8630,0.05795326812803477
13332,0.06333634408795645
38053,0.09123138786755282
10017,0.6728902557993777
21240,0.03404014907670179
8737,0.043830640817838974
32630,0.346967474603965
6974,0.29869816503210667
22235,0.027670835634161665
14866,0.7730592640631712
28075,0.017601283251558204
3413,0.03737485997518435
22108,0.01831444804355605
13245,0.04494626840798815
9469,0.06500025872199067
27222,0.08217213587415265
35009,0.07414116074176512
9846,0.06264670842227599
13760,0.03003141442765406
41132,0.37864370391322316
4384,0.08664418537156965
31414,0.11108317338743072
344,0.041415756539627056
14437,0.024285947077427164
14547,0.09192504108070636
11797,0.04827472018450106
7912,0.04055906976992337
31893,0.03268122160715619
24428,0.17234514156426575
28762,0.6986128506917302
13909,0.026706438868671294
15755,0.10859976121177896
10292,0.11811020282691989
23647,0.050653977852958415
11020,0.07423061175180805
17874,0.016030208690856
26521,0.35631170573702076
22724,0.05535588214258661
153,0.3076677927823562
40806,0.10516819378998413
8322,0.05433624591434379
13453,0.09173121777059796
37859,0.3532091318187612
16378,0.044116983776910895
28266,0.021844557910991165
4045,0.6083445490815895
238,0.0676967229933803
1629,0.10004369202380119
19527,0.10378606259178913
766,0.066327428605772
5128,0.04508615022492952
20022,0.021089940066813462
28176,0.0928688893875944
24396,0.023050986321600485
5418,0.09046226783805814
26003,0.05464156858685607
18885,0.031016806397672864
31878,0.047620184545730825
25424,0.7912201173173237
40271,0.04272714614833594
16769,0.22304203775786985
15118,0.04907320878470846
29150,0.8801077988545876
14207,0.0701839996539292
37991,0.03063926615171687
27936,0.08829360350832059
4310,0.07145789788265125
23710,0.007529774895316012
20020,0.031601041581986324
5208,0.12399555255289627
36530,0.2912722088922578
19045,0.06006390374317984
18173,0.07659412170031475
15181,0.05201361975067324
19158,0.12170863370677276
146,0.09390090846584905
3825,0.056688181965131854
2512,0.014376134141686732
31817,0.02763796550420933
742,0.02322913698158007
5745,0.11214804829887356
28919,0.0344457306858753
28576,0.06850325448750608
27493,0.057879047747279214
26886,0.03508118736913836
5488,0.06183309122896237
31359,0.7341744143845433
23965,0.030420187139530062
2702,0.3856677664365921
8168,0.12802472883751675
4579,0.2673602681626553
8987,0.038722670521572786
24885,0.06246731045892321
13484,0.07971788410103799
30828,0.07069998468627622
18280,0.09830646358149045
39522,0.09075561184919011
1222,0.0706413525030423
38459,0.12114250397087639
4587,0.04236274245734809
34319,0.0254913298510969
2525,0.059369672296592964
5919,0.03205685526809621
15054,0.49388838115774336
27207,0.11099285356253566
13899,0.062494923968777844
16794,0.6598117718364347
8634,0.06249283490506007
24732,0.020753364649688723
30380,0.0750943792551844
17546,0.030214364813737564
3552,0.2702871189890664
28137,0.039704385204088796
3143,0.04165108625257422
40622,0.10626069413569174
20664,0.38597275237927264
14098,0.07291108129825664
10836,0.03808753921535572
13579,0.02952177013173962
19904,0.28254066762071545
14108,0.06569139067255846
18442,0.058682549273481294
27291,0.03371260382361592
37172,0.04804414212428673
15085,0.03441696711034373
21734,0.29230085265304967
2065,0.04994478550809289
25025,0.09713340121442218
35452,0.07737088622462665
281,0.13207326691462326
29738,0.046441529948864115
39836,0.7697718072157734
9537,0.12100924892790355
26262,0.25240777722066504
3936,0.050099221130287294
18484,0.037755172264176816
38745,0.050206155441035356
14262,0.035581159770173204
8748,0.06679277195333345
40034,0.2902826619384961
15849,0.023737476551584934
11008,0.053290166060512095
27271,0.049025528946170585
652,0.08374535309241848
16435,0.03899645006417607
32005,0.3447796396048969
19916,0.07158095514800651
5956,0.04162527015381503
36895,0.05699358131341428
19730,0.06337141857262472
6649,0.052609942290683914
26008,0.06879476698999444
1774,0.1044133458754918
1605,0.07466038031113427
10270,0.05195683715940234
38855,0.05238181457305725
33364,0.05127986614127921
19498,0.039411111171699646
1765,0.053832656128717
37401,0.05217703816077535
30282,0.043282367606598336
16664,0.010788602281692282
21340,0.3193608755541712
10356,0.0627259062981465
16314,0.31150839661103885
39403,0.05181476736742952
35740,0.08108746945208342
28396,0.02505142694016174
15369,0.07673896200345133
27952,0.09589063840845939
21227,0.028129667633699586
28797,0.09721010625377408
22847,0.07591730645700362
8531,0.07013444495499854
3106,0.05632079999629609
5913,0.3527627305118868
22707,0.09759869047748422
22913,0.01810359365094213
22556,0.04744505655436426
18754,0.037196027309401636
20935,0.05871126070749754
32142,0.10666969890098454
2973,0.006190992918768429
30547,0.0542220344400948
6836,0.07518597083191512
26922,0.031784734119799145
28872,0.014185009881685648
1657,0.04099030565458548
24266,0.05856115463611839
12560,0.028736353778106717
30,0.03046985632066594
30663,0.2966101978547025
29892,0.02023867627839333
1260,0.10047309446469244
16835,0.0784447789946431
20486,0.09122842719780025
20542,0.04026092165677014
40114,0.056207376946962276
34851,0.02426026966731772
40485,0.047912469717611386
40620,0.02123154507910787
7259,0.036145285342844904
37065,0.08247781463500141
34758,0.08120582319839793
22802,0.023817789606556755
37484,0.41140579834284857
30695,0.06285497447861976
40091,0.044415634165131515
6203,0.2521225509922601
7472,0.18840606013149128
9183,0.04417915193924574
19809,0.027659497561458656
30505,0.10980273612386032
14601,0.0682948772078381
37916,0.04054707768614661
16008,0.08217118404363126
7470,0.20673348065243016
3105,0.043941378846972745
9581,0.04458536917375833
12002,0.03486406053344802
39924,0.2894459475679857
32750,0.4452746346901253
11695,0.21549970283025488
39346,0.03548526205735095
18439,0.05758685477111386
13120,0.33311365920724717
34737,0.05658133046786813
1820,0.0011243884170021733
13462,0.07023521742370172
27841,0.07435036568815998
11772,0.07593257521337414
18948,0.040167788372169326
23654,0.06821488953973812
19758,0.024060804750095924
29031,0.0610609016120286
34889,0.04955696755735464
13435,0.07701418885483216
33693,0.03288989930922296
10600,0.04004145059623124
40378,0.3850775958146802
19347,0.08038799792342798
32824,0.09393461241210777
15540,0.11721930059615696
36447,0.30855577321156563
35079,0.08608892032134073
32623,0.42416731363088334
25416,0.07097765069680315
41006,0.060581090228033915
11254,0.707191397358437
1145,0.061184023957802106
12886,0.04796587746590022
38041,0.06136299310907491
6300,0.01649327376970259
24095,0.364232769766291
37907,0.06653432136905918
31368,0.03321194367162404
6212,0.024299857506753845
14455,0.026667072394447
29621,0.40439919208846314
30311,0.022262011215383848
26717,0.05293946402616199
34934,0.030679767506947307
24503,0.007848690610936784
4301,0.02636876110452599
23482,0.05612183684794244
30374,0.08176289129024984
31500,0.1047685500743204
39023,0.5576529441982996
7258,0.07940487464870201
9566,0.09692219714857667
23586,0.049534085500375316
10009,0.11779783301771707
38299,0.1346848827565555
30108,0.03610226686944029
37516,0.07372888268339803
29589,0.07162658109438054
33957,0.04619628719835715
13731,0.04929293516079534
40337,0.1335292003898008
36062,0.06570637601731533
40072,0.07756427254597373
39526,0.042748612945923255
8486,0.13444409098729493
39821,0.031202184514123422
3993,0.014173902923330125
25561,0.04899937589443286
10855,0.06574805348381142
1121,0.019596241804484864
20016,0.6667436796184263
31683,0.061221818501814844
35732,0.021379921630403975
35101,0.05502709689034872
14955,0.07099549518902941
24526,0.054913168888616255
4699,0.034138063150629276
23663,0.061447952778379986
27040,0.04943041677580008
20516,0.018114356448572587
21735,0.05059284379817983
24207,0.3953589341698375
22567,0.0544471886878585
4962,0.03229796653541367
18755,0.04381753011148415
23169,0.06947604531208375
20358,0.011039554111229243
35973,0.5637796759484542
19637,0.05978032698229199
31417,0.23416549313316767
27286,0.0868867209130118
33729,0.06362544030002015
27494,0.021711116812836752
27087,0.058785516153262794
25146,0.05298205384392203
37231,0.1636392424422814
27781,0.08209502256157912
2887,0.07436003848945508
23184,0.04216310278689467
18607,0.0810900182822491
24041,0.02419321101538701
17253,0.0210983169051306
792,0.24400008092677694
23853,0.02629555699296369
12879,0.012657929657094846
17124,0.575367366195814
28009,0.036934190113417746
40007,0.12441326220563793
13633,0.0644867429664906
36413,0.03938839092611455
4896,0.027858865880005634
16778,0.06611871564962549
13070,0.04238280725500396
32042,0.2922666462534802
22039,0.0321648576924895
21355,0.01203000550396567
4275,0.05176818145239759
7738,0.044751705934461226
37088,0.3243793270648032
25301,0.1151263160938829
40866,0.1532945003936341
7425,0.18700867175821442
19623,0.052298396655106875
12575,0.2611864506433135
10091,0.11428595553010346
18175,0.0918860755196647
36025,0.03610723643999835
163,0.03170463905706238
7233,0.05521427397285939
28470,0.4882596647937263
17085,0.02911162745546264
27492,0.04309694986773025
18640,0.03772373829364277
23332,0.034737409808183115
27578,0.19815721030065167
16325,0.044401027479491824
38310,0.05636117692912319
29719,0.040500757838644534
5428,0.4196875252659748
14282,0.06926564629306323
10056,0.5474540143827129
16154,0.0808312259045808
5764,0.04764761513084078
27576,0.04118686760249159
19141,0.14750864744720696
34212,0.05364521190657171
16338,0.5662415432465632
27799,0.05283712115853882
38452,0.29018280623440873
14854,0.29393364923120463
25506,0.06403599122409057
26514,0.05650628201325993
21733,0.057706225754921375
29475,0.02521967841876532
7005,0.02552359766834802
35208,0.04324714273931494
8357,0.04436459433259774
33308,0.036540489793619915
1742,0.0856265774001234
37021,0.03303923191936778
22874,0.02906131909648443
4059,0.028580225556075197
40473,0.06516956452122213
32806,0.06324111848477136
25849,0.013813545820006158
26599,0.07318166016542886
34679,0.25856271250855417
8179,0.03049099920096985
2790,0.018141261817900364
18331,0.03530971209916234
4607,0.42609357059386593
4480,0.7249723131797549
14833,0.03230897448584317
11976,0.06679891413565517
10669,0.05575811669882719
9804,0.06282057943853549
18499,0.05648067561793445
19181,0.017791545525458294
29824,0.04107228936034942
30426,0.06143664702995796
15737,0.3625802260502203
15622,0.039917947379925656
4819,0.06517020406298477
3259,0.10045486543100436
22109,0.03660604563614021
17270,0.07259320093991614
2654,0.03536024305524927
4786,0.1313694169084958
11318,0.0832529635870536
41179,0.07314929143770185
39949,0.0588161549565392
12152,0.7391844626072415
14267,0.05397553942301218
22771,0.08064087387447025
8127,0.02969435926859032
25575,0.026850774326415566
26081,0.03817160535108036
21970,0.0590252150121978
14476,0.4556141548010637
16293,0.06525397703303343
14213,0.03885239274795288
1688,0.0751377544672751
6264,0.05951941208499557
35008,0.3746222266035219
8107,0.046736036102466336
15252,0.08284747252002275
35116,0.23606868788438604
27999,0.04543735740281773
24348,0.013014962228253515
24761,0.02308877134383807
2292,0.19132712217246123
35419,0.0917859220684443
2195,0.0472387028086415
8186,0.10370679084446081
34146,0.06929565093683619
39195,0.09713445166845523
19755,0.040207982796809434
4244,0.06130968232550675
19493,0.016455456658941256
12415,0.028795750723770636
39067,0.046428235019114666
30447,0.030716995133547136
14135,0.056874228183786804
13085,0.03189135927437303
7012,0.07206727543279573
26352,0.025255759095053693
9589,0.05376906383303189
25276,0.3634209067031825
2657,0.00971978975057383
26036,0.03763294618255851
3745,0.057154228353987716
2343,0.29826201526082324
3836,0.06378825753122716
23270,0.02781764739500815
20418,0.12722390971681646
32767,0.06300435037689839
22997,0.03294847262197362
10536,0.05427278493247246
26042,0.5147720060205443
14484,0.5000634919154954
23889,0.0193194395808894
230,0.03078782886407825
13616,0.06577612242881005
26313,0.06748992943364801
19549,0.0572126216394671
11865,0.060946217049542124
7082,0.04486635408991057
39290,0.8787999994397309
27660,0.06992178837469928
40472,0.043766577364326396
17010,0.023355042401627477
4311,0.028184368530749956
20723,0.15108368022411053
28317,0.0645450324529172
31244,0.4443354252331103
34843,0.07472522508087982
1664,0.4200214768477365
22093,0.06357628895732338
30078,0.4281249882892479
2890,0.0759081960364807
7068,0.06970504999542575
21742,0.09745433171250226
17042,0.014295310549944772
19108,0.3131130632685091
35861,0.019920986784829415
1799,0.04797920006764898
35014,0.0380312092962588
17682,0.062238221644031894
30267,0.11518550733290285
34526,0.0790814514201532
9057,0.17657691471382894
37100,0.05137690471033894
16344,0.060922625175509115
25497,0.06718203722984825
6990,0.04303813904875567
2214,0.0764578192742015
24933,0.34398126514879673
35268,0.1690368514035489
33569,0.02351832256027478
36637,0.055107706446022225
30578,0.03930850090901328
39007,0.04544505948091052
8889,0.5999458555143075
16303,0.06434277542536022
35396,0.08766571707247356
18425,0.07286215103485606
28439,0.2869636855197353
30860,0.37508710210894936
191,0.10075181292091295
36471,0.019600313346733463
956,0.017588638875864995
21820,0.0688479687004207
1525,0.05015112946059349
1451,0.04016888784417032
1756,0.05850004020397925
7609,0.0462762580615906
17511,0.33947947459885536
30140,0.053524491170717024
29973,0.0417551891927305
14800,0.32084432134052804
13443,0.09917088499973287
7969,0.1094864176246381
9823,0.03994514841620623
33807,0.025318456541516935
11033,0.5575887977444166
28188,0.14951522125216377
29089,0.045146931337085035
8330,0.021906900042606703
19524,0.26961267420662594
9773,0.06530767477515548
27518,0.05231750700250216
8628,0.03598691243573167
30742,0.05440046390341296
38102,0.4226125388293514
35179,0.02836253950888313
35764,0.05276869149912977
29387,0.027889256829391758
26420,0.0399505393351102
14016,0.025056451004975378
8296,0.06233674308978375
18120,0.051237528620825666
38366,0.29000288843597083
27195,0.3777409097932282
21963,0.29263017758708876
9267,0.5041889902106056
7225,0.27524441357427093
25526,0.08843700227903083
38637,0.09686405096561822
31803,0.36460365161256114
16975,0.034598555308262946
20004,0.06149327275790747
28189,0.0462616343281501
10226,0.03187399886831569
278,0.01560034135548386
1189,0.0649315646088991
4630,0.04886880946665734
31848,0.3927237410216034
34159,0.05394607204514265
38774,0.06605855123212265
9884,0.05202872520207298
28618,0.05875505583223378
10829,0.05495463699498339
26202,0.5475271186696069
30272,0.04328387882228981
40537,0.38366975084514265
30606,0.048373875514620454
32982,0.01915549584924866
9135,0.03641916446656972
30903,0.06901344088418518
39846,0.09194453180890415
270,0.06372940081797661
3156,0.3510261631133284
16426,0.06969357531244096
40666,0.07278118270121349
27347,0.5206529885111053
35690,0.06866782804323862
34064,0.1141973943624097
38464,0.39428616074066103
17538,0.08837228178052797
26709,0.0318780817303183
28950,0.025246824096295847
36714,0.045614645631819425
34046,0.06751313033333844
10973,0.03935338022229584
36123,0.015524666473007752
39981,0.05131767682416194
30400,0.10302167934165017
24011,0.286390103427303
30486,0.05818129885649508
29153,0.048410450798119536
886,0.09362722634287701
26133,0.06408996241944241
40609,0.017238266587155618
17403,0.07425086632121018
38478,0.014248910921575366
31007,0.11112714393405956
12596,0.05446211827728428
5226,0.40363048496713677
8325,0.05950553261936857
26193,0.03812395292078442
12979,0.04881060967015796
19547,0.055694992230723814
20435,0.05584608364465959
3681,0.1412978040290622
30728,0.26334288365960556
15944,0.05001029338714331
27704,0.8328362360990146
6356,0.04969701356553654
40570,0.05511771743795428
18599,0.016656184762461872
19154,0.04225529671002511
33959,0.2672193283117252
33540,0.04979797316540309
2432,0.10902119069451655
2194,0.26205272440430816
20594,0.05519146100979969
37964,0.04902185713683527
12080,0.10924723688188188
10786,0.06137896386753662
14256,0.034626251923781694
37116,0.032428490164032354
5479,0.08795718764018377
14239,0.2721658663292394
34887,0.02047120713925342
26725,0.033404496085768245
8501,0.19120162256648907
6453,0.051558768925271864
29462,0.04003646370560409
31966,0.0296832812958718
30589,0.0627958806575523
32854,0.05135032372920594
16042,0.06491527418537935
12186,0.08290784271259852
11108,0.3910290464491769
39772,0.24286259410445196
22131,0.04147009830575526
2030,0.06143765575013443
23440,0.052127060229935976
39874,0.09149686470950727
16387,0.059288206824676754
14365,0.520808543061988
5032,0.30477402639877926
14524,0.01837068248772153
7955,0.024665948591137105
34918,0.07281029648833695
31651,0.029695931206125188
32518,0.019341138586445695
35214,0.043953924575031195
40852,0.4563819278540938
17878,0.0756740315193939
22982,0.044472778671690416
27614,0.013200423408532428
27865,0.06964343549860227
35282,0.1610491233335411
11606,0.02487556297868364
1730,0.08738785411691155
29713,0.026321021285076206
30623,0.0553080146669998
15190,0.15540484269999966
4947,0.05434252024354699
19121,0.0668573930580767
37700,0.0754238629720848
23817,0.08499215969638786
3618,0.04774864315645504
10065,0.09443608065596239
19163,0.7633402535393949
39564,0.06307013833390188
38631,0.07293383666893467
31147,0.07699609226003637
18722,0.05161879299065635
40893,0.4352356028657195
27478,0.0794628038095447
9873,0.05342929198905339
34555,0.11412961539563432
22492,0.039810327553025576
26134,0.009908800278545012
33290,0.05173530781690275
20914,0.07347130843632832
6568,0.02990679205731283
29388,0.10552004603258183
40346,0.07029023719149102
35619,0.35130753690844124
5728,0.04923770303395341
30020,0.03433723851918798
14397,0.04617750754388464
8788,0.06335576202519295
10937,0.06740746174146468
7998,0.03368344955378576
24574,0.03743274635456458
24060,0.11202909539718954
7480,0.03232016870045098
16740,0.3683544592639603
6800,0.07732438234492786
38416,0.045397560302273945
40923,0.055899654233999146
13301,0.08420917101751434
8138,0.2096457512211133
14234,0.04215221657787328
28634,0.06315308884685755
38845,0.05793629685442707
36266,0.03237146974650597
35997,0.01780971965027563
18189,0.05116717648260234
11413,0.33262544479878625
39887,0.16927368217525943
33833,0.05203931835485674
32843,0.08911517664477603
8875,0.0727299425461095
39745,0.28584004855676887
18342,0.060377857582051345
39120,0.06344911447060757
13002,0.05811045585843301
6334,0.047327272404207296
28471,0.31712392022495645
10532,0.048038619192049485
7289,0.020554355293733294
13141,0.03096036200257969
36638,0.03428096912653453
4623,0.04340328365094594
24314,0.2833439853136133
18756,0.051015493437967255
31303,0.04152465041593422
19725,0.14567446046127647
6031,0.027147183789888403
31760,0.09759989122340824
13538,0.07941290872567287
14418,0.06854415686979531
892,0.41038086401027374
13104,0.07110205596564168
29161,0.015860824581998355
40127,0.04142877066160531
11105,0.033902474727729615
2511,0.012438207849380505
5259,0.04767187095601552
23959,0.00887206892417407
5124,0.08662057452560289
24053,0.04011476007639495
7943,0.09730593879858211
26688,0.06675368769271692
38521,0.042779030268227464
31722,0.08439453132183816
27632,0.04622091385991446
38280,0.04263947635322451
31078,0.369238499953579
7471,0.021057735195129327
11958,0.4303878457801184
11235,0.0273369607500745
18452,0.033962717438046575
23570,0.028450681163250398
25603,0.05901200504666611
1481,0.10097893010299908
12977,0.041208116819789316
2536,0.016903725082117706
10393,0.09215560229208258
37205,0.0424838035626492
52,0.06761141235082506
39847,0.03318988257365304
5313,0.035680490433689184
25654,0.029353050711781632
12959,0.038113899065501416
27979,0.04663973637857164
17750,0.10384613449750026
28250,0.05825305598329984
20094,0.46262596873319584
11012,0.03763220072376714
1415,0.07518161035863549
6421,0.09225183472309419
18087,0.021999772143983215
30003,0.05323936029016053
4318,0.07616113086913123
18071,0.06709639041659088
24685,0.06813165130696103
31533,0.0187531838639473
19377,0.08139522841291696
19735,0.037756821998254524
29078,0.019298296192836777
12805,0.27056613471106156
32470,0.06526718321931249
29390,0.03796421944424442
23836,0.04606065168291807
38391,0.10248034464472591
11986,0.09921464946017859
31489,0.03597429366773724
37058,0.12534392120241913
23705,0.40085204836006705
21479,0.06992157604435562
39594,0.09069569098208892
4765,0.05644839482778832
13830,0.1507611631345182
22182,0.07740442809251197
9024,0.020554028815633462
29855,0.03866187827087401
1429,0.06967606879075877
39216,0.027011463334388267
15113,0.04370139383508174
28239,0.07934511042277519
33580,0.045390377582927584
33894,0.03611072105509681
16893,0.11234679818255087
11878,0.2845927932428416
6656,0.04075068839865702
35573,0.05449552411871036
37011,0.030996183390710735
4349,0.10531582694323333
11901,0.04358527940952399
19925,0.033195893293496676
34004,0.03095522361601997
26882,0.07580010646905695
648,0.1151110291828297
29057,0.03610688788127515
23153,0.07024100230020079
6213,0.09977350076462839
11211,0.024668759170554985
38867,0.10196664001826994
27175,0.02727305963945689
31297,0.027332491911389773
19070,0.05431983243406267
11364,0.04991510502739009
37748,0.04534588930528492
3123,0.02882071659334475
26545,0.055449833660485066
2134,0.08985591251482304
6416,0.037996968326640665
35794,0.14462045623740846
36184,0.08594820960421169
32810,0.02970039577379815
40962,0.05804412232233753
33815,0.03292656405775192
34769,0.03082991555408275
10028,0.06011209453298765
11265,0.05005864259998245
8144,0.13945379751742762
28354,0.0868466736771332
10153,0.09626398418771637
549,0.27412696224097494
32137,0.06348587409639046
18539,0.016729752681463667
2464,0.11167306453245339
39139,0.5042197585382644
20801,0.15341074305856964
11308,0.019395235952712225
16676,0.050744461806731825
8479,0.02611981642022727
17507,0.02824690103151132
40040,0.07139082283173209
33611,0.3436221810954558
14342,0.07692717237530419
25969,0.09458271083348999
34638,0.022098578826395102
16094,0.3459007730983754
22799,0.1057210523249129
34252,0.022429453706578516
23717,0.03405391285465556
21708,0.022004901587468814
32905,0.05437642964871533
1902,0.4332798935165443
3958,0.030424690234135108
5468,0.32387286106442625
29823,0.2592820183040471
7271,0.04647087374102835
27473,0.09678051837909718
14063,0.08043684598347861
1592,0.032526762586547464
17892,0.014237235944166773
33875,0.049218453623530375
39159,0.10955904701739337
7353,0.05763541219700727
11497,0.18742294204539273
5739,0.04091765104135682
23996,0.014783582274400815
2224,0.03730200122248782
31678,0.3002162864635879
20719,0.02035996607553943
8632,0.06654274861970381
33335,0.008454416163732176
7665,0.046666383812791416
8853,0.08440147681031972
24146,0.2721936476909778
20394,0.06322536240641982
34485,0.30306628977517
39513,0.07179409265166088
39209,0.03645024843080029
39298,0.3139483090551162
2204,0.47490858193560775
40227,0.376443789433715
38333,0.06004738592728309
17332,0.13993397043668762
6423,0.043888614950192126
24987,0.04777856310750905
28406,0.06881082330149504
33499,0.08595237030202661
13220,0.7385324419321256
10392,0.0651447468107322
16987,0.06479822905594733
36038,0.03519146647007058
4461,0.17597706702838092
40669,0.058373441284275226
25051,0.04919666623483762
29884,0.06093050678851194
1312,0.0596245516970072
22679,0.04879895730709311
10381,0.06528955549816937
2277,0.07101636499706783
30627,0.03860402534797118
14746,0.04588102447946215
875,0.04949314154196202
11147,0.023034180303692135
40654,0.04677267188357599
33961,0.04227396637454222
15751,0.06887536813277388
10086,0.02910092948339717
18154,0.036478040154707264
3747,0.2013922734421026
19326,0.05480175879580994
24801,0.0843997462725419
17257,0.053857020355118475
14670,0.03640701674518086
17119,0.040527829886315835
33267,0.020461425984650297
1882,0.05885742770225878
25838,0.055915059351200544
32756,0.028444277844590103
928,0.018454553359214417
5761,0.058455842335768796
18427,0.8247060020525218
3258,0.01829160014525371
15641,0.07310964082532428
9573,0.04047808592254616
29157,0.0623692566563389
4175,0.08200198110465978
2114,0.17665561481716205
22324,0.083096648512688
21731,0.05588255827559216
2265,0.33542467560786043
14248,0.027222924334569132
1105,0.05667910686408564
4018,0.008940204695277858
39420,0.10718540618853781
16244,0.23752771990598448
20209,0.039673037840284885
25819,0.08909201089270942
36363,0.1096661293789958
4758,0.29641050631568705
34464,0.0437821123789113
13315,0.01610672647970785
15824,0.0487395316555389
19826,0.4347017421646687
9155,0.09183798684010394
26895,0.04209184517797023
7170,0.3033628817358788
36068,0.03215453158638094
34094,0.2916666735677121
6380,0.3544836136613043
17301,0.04521428820235649
35157,0.05151046495462328
40616,0.16815342892070906
7462,0.05215043923315833
36073,0.042565136185568585
28192,0.006912037344919399
21044,0.6229704280291015
31994,0.09651157978182986
14360,0.019709581402899152
14574,0.06469269822023918
10375,0.02214831715462768
19746,0.07820248916773684
6998,0.13115696560912557
39923,0.06932425169031983
34493,0.09002600813939074
30139,0.060698066996080886
14984,0.30890453543562024
38820,0.11396459118583724
14956,0.03775303629643928
26434,0.020233765670120366
33733,0.019041397197704053
12015,0.07013522513137684
3016,0.07948946682522771
36936,0.03551035531163997
19823,0.019532939160372915
23678,0.02968154841576446
36158,0.06836601200388555
4956,0.06749496754012788
7543,0.052945405810650936
30539,0.09439454553433842
11607,0.2560985926140286
37556,0.01481011533845661
8011,0.04310851715340438
5439,0.2911015492824608
11087,0.05170808627196165
36814,0.07117403883438893
40819,0.06047559517975561
30684,0.058796665878077255
22868,0.42684474221232294
12938,0.03107582453574495
5639,0.07898354812658329
34822,0.3257883263049219
28672,0.03749908375214771
33418,0.054340822675588436
17341,0.04994790340219524
3065,0.03228718483177539
19066,0.09367492678990799
25735,0.43484811211129554
8268,0.5402913493917195
6420,0.05843360681674572
29801,0.0786310793074342
20297,0.49037735490712864
35088,0.07927146485203548
26453,0.0685431774991044
19203,0.0802465704072331
623,0.06780378099959995
13297,0.02736360681284666
30675,0.085490499900964
28754,0.064257792612903
3283,0.05376792199195084
26220,0.8424530248314196
15987,0.12483324247523951
808,0.06711859706499447
12470,0.01835552520049404
18254,0.056266742697619505
27790,0.05690494229777195
8658,0.4259694843641384
34339,0.0902050630552518
19026,0.0595063196818429
33185,0.12081704322579696
9025,0.06877329706583878
14278,0.021169182765954645
15249,0.7225925861202954
5920,0.13090378866686841
11219,0.06436152028045707
22779,0.05845735854714622
28201,0.2669129239838815
24653,0.3130744371881472
41027,0.07394913082709399
28101,0.050316213142236034
39252,0.058620963130947175
9621,0.19318732164681415
15093,0.0800364849153612
36654,0.05195687521432999
31626,0.07465118739234607
24039,0.35410880421525215
9938,0.0374505889227136
24009,0.0655939568907011
38050,0.04999534802031088
17986,0.059043111799098325
22155,0.03680003944852456
5633,0.05030759927789313
20770,0.07328460198650709
3510,0.05552672075223378
34266,0.04413764230600903
38964,0.07461380206878462
27017,0.018647001890933494
19704,0.20436811149386103
37569,0.0611446220184191
32725,0.050966345229383286
23083,0.032393722462827276
21110,0.03971283761685352
11733,0.03433646931222203
22418,0.03325611645664584
31907,0.25810823042421227
1218,0.07290022188503222
4367,0.3505003967254494
37764,0.06574987262030275
11548,0.12590641353092916
23510,0.0473092186058224
36692,0.04606200964755121
8021,0.07428355595614503
6298,0.13986328039555102
21090,0.08642478731777621
5245,0.05082804235250238
28494,0.6239551912623578
21604,0.02925484011756018
13282,0.1317423348155919
9895,0.029074273892816156
7463,0.3933487517368082
4184,0.05365225847524551
22110,0.7142715789718274
19536,0.06358858981535223
24586,0.0335020571268733
1347,0.3117009775704663
4418,0.1762506026977592
40795,0.07369405291992226
35880,0.10893385025923084
9915,0.3355869143054448
39727,0.08277075110025785
26239,0.05981561210597027
40186,0.056861859810139255
21774,0.013633394880025022
26837,0.04250308958005161
25778,0.07903012991926861
35845,0.3393392096837857
39758,0.0443660191203492
30456,0.038281249331147967
2351,0.020610712817294218
32978,0.26064230766573104
15424,0.07611686031234041
24343,0.04705958649340664
26361,0.22235804097622344
5494,0.03925427139103226
28763,0.09063138997035985
19724,0.14415324324449216
27188,0.030937260767955214
22589,0.05239179171178104
40366,0.08963052913955077
38199,0.04196966959184258
21990,0.04163213118447795
3819,0.04058316240062555
13533,0.6484389185449889
19830,0.01636193059521857
39288,0.03378807512328855
33579,0.0613653967656114
5986,0.06018286870345208
85,0.07816995853842408
13919,0.08354560589461003
17474,0.06578506442193517
9833,0.05190666365095539
14035,0.034720950274278524
40005,0.0488087260084051
24476,0.05561102794527449
29282,0.03749819431259289
24828,0.2598541043487069
27083,0.03182887930080576
34340,0.039267473133099695
4071,0.02810426988614426
2089,0.0722844554744034
15474,0.539787380830249
31015,0.09377944165869695
33735,0.15997036015042893
1545,0.1058634187897832
36455,0.012410368194334928
36537,0.4657674202974886
22727,0.1116343810202386
5117,0.06903561077428344
25739,0.10363042261282003
